id,Machine failure
220425,0.0020360666608649387
220426,-0.0005401431428129939
220427,0.006774880562038382
220428,0.007381469064263922
220429,0.0014904905678490375
220430,0.004057557534759188
220431,0.004279500830173998
220432,-0.0026186774556741926
220433,0.002311830672087978
220434,0.0028334065039072234
220435,0.0032162517970761827
220436,0.002024659433307551
220437,-0.001479628232592678
220438,0.0028091568878604086
220439,-0.00911286853246912
220440,0.005061660954348056
220441,0.003475036290156105
220442,0.0039990581369619155
220443,0.00411022051984866
220444,0.010711109307202557
220445,0.007253837598286095
220446,0.01037196004603741
220447,0.0021328842182245147
220448,-0.00021687672267917818
220449,0.0019155347075250646
220450,-0.0022245469351453127
220451,0.00644057012302374
220452,-6.12011625681988e-05
220453,0.009285622566544425
220454,0.006569110701322102
220455,0.007396989378798034
220456,-0.004363497897994173
220457,0.004075994527750442
220458,0.009514188379137783
220459,0.0042809553422096
220460,0.0037612136440295877
220461,0.004432248326369502
220462,0.00012745409986093456
220463,0.004522371717609119
220464,0.0016866058891485507
220465,0.0006381558366769634
220466,0.01782039520250543
220467,0.006087271545271951
220468,0.010064061306875996
220469,0.005123303718262709
220470,0.006150796053139363
220471,0.004726920101940512
220472,0.004874301670485682
220473,0.004495991271881545
220474,0.01099153633935972
220475,0.00016823217277942872
220476,0.004767200640564488
220477,0.010672111407551553
220478,0.00967613739085272
220479,0.0017769073473252947
220480,0.0016540926245342327
220481,0.00427857802020443
220482,0.009690079017806658
220483,0.0070207811841143265
220484,0.006167160016534666
220485,0.003416862408814508
220486,0.003327188502475627
220487,0.003074113880395862
220488,0.002557746121735203
220489,0.008669476643951795
220490,0.009608262261713395
220491,0.00218028930647151
220492,0.006892606149892835
220493,0.00394200456559223
220494,0.0066664601108035754
220495,0.014199910875166574
220496,0.005014382350918051
220497,0.009005068748596072
220498,0.0015463928285816102
220499,0.0034758801914970654
220500,0.005544728577349606
220501,0.006434830621025872
220502,0.0005141119424758849
220503,-0.0012897902208288611
220504,0.0070412095530701085
220505,-0.0005116391104127427
220506,0.009338035003801936
220507,0.0004170044494394478
220508,0.002928827801933695
220509,0.02004098728318443
220510,0.00021028276778163775
220511,0.0182119159883069
220512,0.05271354647528169
220513,0.010621037219225601
220514,0.008369991716915971
220515,-0.002493475468362108
220516,0.0009687150779566518
220517,0.0018024253147942166
220518,0.005372307041439477
220519,0.010987923518896752
220520,0.0059606973335966824
220521,0.00774400360903784
220522,-0.00028385573362579505
220523,0.009187130177963463
220524,0.016979769667810327
220525,0.001270531077898868
220526,-0.0002722442646082533
220527,0.005143053960573523
220528,-0.0017173587398469463
220529,-0.0007832751802228054
220530,0.007539388784940072
220531,0.006460549094086096
220532,0.0040267664609250405
220533,0.008425932796536697
220534,0.0033621615811973097
220535,0.0030533585652798793
220536,0.002439101715271173
220537,0.009657593802587346
220538,0.007363258835228842
220539,0.0029156220180576297
220540,0.0038712321409078102
220541,0.0033464773500465807
220542,0.006476077361172242
220543,0.0004445652828456593
220544,0.006101658000571181
220545,0.0017891458894826566
220546,-0.010457815321668916
220547,0.012866585885335177
220548,0.0020576974593825934
220549,0.008358276883579718
220550,0.004149099573861271
220551,0.003697592252017297
220552,-0.0012476365713195194
220553,0.0032051902171841683
220554,0.005192601198144636
220555,0.013651887227431011
220556,0.007529796788046838
220557,0.002916892175852479
220558,0.007235229857608274
220559,0.003542452662449463
220560,0.004671921198800246
220561,0.005796717822057797
220562,0.005038260692754946
220563,0.0032270633766717204
220564,0.0004930146099876801
220565,0.018700243412266337
220566,0.007718601624086909
220567,0.0008706858035420449
220568,-0.0037607726960170694
220569,0.007837432304097818
220570,0.004619009399820363
220571,0.0017670775033141305
220572,0.0061841345686986515
220573,0.0008329504103591519
220574,0.0059598697240991014
220575,0.0026151011440177212
220576,-0.003447243158918395
220577,0.0012240953860835693
220578,0.011591615310628972
220579,0.008000983027252183
220580,0.005519059153051521
220581,0.006631429629654462
220582,0.0021916816780636547
220583,0.8466179112247968
220584,3.854318647630167e-05
220585,0.009904716475042399
220586,0.007237439483575506
220587,0.010651249430249572
220588,0.001305770278454528
220589,0.0076608300421545945
220590,-0.0012411685690479485
220591,0.006006394967134905
220592,0.007222493817938375
220593,0.010344967091586997
220594,0.01870948680365885
220595,0.005759612182481817
220596,0.009221086409844781
220597,0.0066412841815478175
220598,0.000144327598098919
220599,0.0029723347507024708
220600,0.0074578593675724055
220601,0.007440729046643701
220602,0.007201514769130484
220603,0.003128933909729785
220604,0.0005903491155050851
220605,-0.006955426535670439
220606,0.004218615877247882
220607,0.0024285600178662412
220608,0.0048719160961416125
220609,0.008023245527919224
220610,0.0028879605397510496
220611,0.005553331155933372
220612,-0.00361928065812836
220613,0.01099592912582144
220614,0.0031662384920092893
220615,0.005400165784799512
220616,0.0018526622816012507
220617,-0.0003373058930543765
220618,-0.002255251944408773
220619,0.007204048288522075
220620,-0.0017540961775046118
220621,0.005180189424859443
220622,-0.001192406993693454
220623,0.00152823226714212
220624,0.0041982232999275716
220625,0.002694844948584761
220626,-0.0009553014905917465
220627,0.006924452320801102
220628,0.0033089495392870302
220629,0.007618842637738571
220630,-0.0009411998382972478
220631,0.003117929946516426
220632,0.008015298336701736
220633,0.0021004260040991055
220634,0.008453418623885817
220635,0.002787485288575012
220636,0.00308739502290363
220637,-0.0032942298131764837
220638,0.0008960988790621804
220639,-0.001203594381993578
220640,0.009607668765693002
220641,0.0012792433880034811
220642,0.0031429289353578273
220643,0.013517160566591059
220644,0.002006514218374047
220645,-0.0007004718487388581
220646,0.00571090652676377
220647,0.0009025739068666654
220648,0.007274758245402134
220649,0.003269420651121435
220650,0.007833143758800107
220651,-0.0085068626674402
220652,0.008094230982968612
220653,0.0033856255274230997
220654,0.004114636734251156
220655,0.003404687448129922
220656,-0.0026319106245859987
220657,0.0025809820376967024
220658,0.0007356475521775405
220659,0.012409959029008067
220660,0.008933643536174861
220661,0.005249226422190336
220662,-0.0013378612271291064
220663,0.00031444608511521817
220664,0.0007378164950539671
220665,0.0035976363704199894
220666,0.003593238568847256
220667,0.005739076807902583
220668,0.0053470300250818715
220669,0.007534691997858868
220670,0.009131096764350491
220671,0.0025266765829158842
220672,0.00044213312950527016
220673,0.0030144250344762927
220674,0.009666466740671767
220675,0.02847305968626008
220676,0.00463440691340577
220677,0.007748173377926219
220678,0.005080033283688334
220679,-0.0022872481566601315
220680,-5.514041871947095e-05
220681,0.004272591017834523
220682,-0.0036311894588541595
220683,0.01227461579673009
220684,0.00636516379879015
220685,0.005639421827668996
220686,0.004150809432355846
220687,0.004983854543795779
220688,0.0009906233171059677
220689,0.008010509716285514
220690,0.004841439522561972
220691,0.0011073867373614567
220692,0.001935499816252956
220693,0.010305544700821484
220694,0.005956879581340361
220695,-0.0028091360244127603
220696,0.005235209250438048
220697,-0.00022038215674253722
220698,0.018967442188012485
220699,0.003268011728808749
220700,0.000298626197152603
220701,0.015864098288457324
220702,0.0065870259586755485
220703,0.004675664005239806
220704,0.0016973030148906935
220705,0.005423577358432992
220706,0.0022063910747330273
220707,0.0006289542804119013
220708,0.017397100792505577
220709,0.011480921278978042
220710,-0.00031401051180369316
220711,0.004285672455652473
220712,0.0014135444376816558
220713,0.0024080760814124847
220714,0.011735927189490717
220715,0.018849706227825346
220716,0.00988891867103578
220717,0.007306662905203173
220718,0.01070057391714903
220719,0.00506926606043958
220720,0.011378607598075276
220721,0.002642755892180222
220722,-0.00039990556166533825
220723,0.0021684687671498365
220724,0.8035531619900672
220725,-0.002024668475706093
220726,-0.0012204836523602193
220727,0.012579212018800282
220728,0.006854619684365085
220729,-0.0033148785198392414
220730,0.0002473379955037821
220731,0.0019826364120174387
220732,0.007160764649944083
220733,0.005441725807727267
220734,0.012731373356042115
220735,-0.0024078598193380644
220736,0.010853381312031193
220737,0.0014707670915863249
220738,0.004401169599900858
220739,0.007615901494207107
220740,0.004897291293226408
220741,0.0019763503421188367
220742,0.00046752625044757523
220743,0.010336500451435634
220744,0.0016206866774638156
220745,0.005556549773083402
220746,0.0014328135698763091
220747,0.00517172474214414
220748,0.003976400043857884
220749,0.00914593435592809
220750,0.008471538195286262
220751,0.0008836686881132181
220752,0.0034821936697831853
220753,0.0047645932286898025
220754,0.0034041750041374497
220755,0.018846841195780624
220756,0.00041111325339010865
220757,0.00160304539183353
220758,0.0009596285624295098
220759,0.0038465872715649826
220760,0.0023116405685599684
220761,0.0050932050705179525
220762,0.003353369880613556
220763,0.001812771649223192
220764,0.006598738241710391
220765,0.01482725210897612
220766,0.004333981781154588
220767,0.002198118986927773
220768,0.0008336189995430798
220769,0.007493622389483676
220770,-0.0010245565372962971
220771,-0.0008961554718232567
220772,0.005449113258012317
220773,0.014677063542537411
220774,1.6893753814417465
220775,0.00154249930798331
220776,0.007974076099605314
220777,0.0033890519503957037
220778,0.006837207692339923
220779,0.002899747833586581
220780,0.002821325491717215
220781,0.001173221782454558
220782,0.004348312203687836
220783,0.0038173679005235554
220784,0.005377517552055374
220785,-0.0008571791874092093
220786,0.0038261826402182352
220787,0.0047869514926709225
220788,0.005958176978552655
220789,-0.0025281838943654704
220790,0.0011471637834043185
220791,0.003414420431065091
220792,0.0064734205494969815
220793,0.0029622817812207814
220794,0.000380084141877712
220795,0.004624353547995239
220796,0.0007113163317760927
220797,0.007297492496647661
220798,0.007048431045110782
220799,0.00018119294302489965
220800,0.0030671920685461495
220801,0.010770058698374916
220802,0.0011823804337054624
220803,0.0019950360851002606
220804,0.008709912757867738
220805,0.0102428028405056
220806,0.011308924435653454
220807,0.006812325780985472
220808,0.005215606325009904
220809,0.015995416665736714
220810,0.003950373819552407
220811,0.00047922059787567327
220812,0.008575459555481944
220813,0.013964179730095446
220814,0.0037366132697463222
220815,0.0034904230478757185
220816,0.007315534217340356
220817,0.0027100716857492123
220818,0.0007755836167567254
220819,0.0062828714210969635
220820,0.010981921954821273
220821,0.009131912170594924
220822,0.004349372109808956
220823,0.0039455810981564015
220824,0.007412933029344726
220825,0.0013420648443666673
220826,0.006826752498507163
220827,0.002134009427320954
220828,0.0013328115632826234
220829,0.009221850770049946
220830,0.006565171325148382
220831,0.00017371289213516904
220832,0.0022401622750310105
220833,0.011266411183403114
220834,0.006490835439059494
220835,0.0046260583556214895
220836,0.007804816128029968
220837,0.0053842356190767614
220838,0.002017314681822093
220839,-0.0003324325473049866
220840,0.003195797349941248
220841,-0.002847095677423892
220842,0.0041879564801753175
220843,-0.00046382407838426246
220844,0.002032957495540808
220845,0.005208838223555603
220846,0.0026368288935919703
220847,0.0022781732623184513
220848,0.0019949216536180626
220849,0.009137974592183127
220850,0.007206512582856641
220851,0.013603623849610044
220852,0.005314366794479136
220853,0.005139492402642023
220854,0.011476120614803758
220855,0.009480928479038989
220856,0.020917051179986705
220857,0.00046898387630017746
220858,0.0008084750397348173
220859,-0.00014743255259614882
220860,0.000311390858042564
220861,0.0027607369053101044
220862,0.000595719219887771
220863,0.003421725950645646
220864,0.006842810326077971
220865,0.02105291912183279
220866,-0.005258709901460275
220867,0.000880715129094831
220868,0.003944658416820096
220869,0.005311578595513164
220870,0.0004221710188526736
220871,0.0017777996787885601
220872,-0.0007149689743656609
220873,0.017019086192899487
220874,0.0009991461590472192
220875,0.0014000565336940926
220876,0.0036141673190716005
220877,0.006320703990560644
220878,-0.0004951905940711876
220879,-0.0005501342843092852
220880,0.001383892546970496
220881,0.003382323355453713
220882,0.0021970267784370955
220883,0.010843535681284667
220884,-0.0004894628842819319
220885,0.005666400517238454
220886,-0.0033017143093769935
220887,0.007810976965246684
220888,0.01221778082838567
220889,0.005153849059349562
220890,0.002239644843926065
220891,-0.0017262990307359838
220892,0.006300270616965158
220893,-0.00328013602335666
220894,0.0026387811499351804
220895,0.0008926348106202617
220896,0.005646473526645468
220897,0.0016960874456758493
220898,0.006438779267859457
220899,0.009254053157535717
220900,-0.0019167804115359406
220901,0.00945319617452542
220902,-0.002300779770612913
220903,0.0026011412368200162
220904,6.193241932461041e-05
220905,0.011068844169143919
220906,0.00483673929890222
220907,0.00836251130081471
220908,0.0030062841775317546
220909,0.008874561714796675
220910,-0.0021435680577740236
220911,0.012746978508591827
220912,0.0157229136501747
220913,0.004970049500518724
220914,0.0074812299866622994
220915,0.014742374612249604
220916,-0.009894116360626662
220917,0.009899624261795022
220918,0.0020359325872814776
220919,0.0068271937437155705
220920,0.0001513131674776621
220921,0.0006090114823489468
220922,0.004964545010615905
220923,0.0053404903196528995
220924,-0.0004441089582545854
220925,0.003450918690011899
220926,0.009347843096092458
220927,0.006286299342269713
220928,0.005642568061351657
220929,0.0036202614605421422
220930,0.004194513742518264
220931,0.001975938654372624
220932,0.007157724071243812
220933,0.008269860800333715
220934,0.003997557166612506
220935,0.009128456223934333
220936,0.008793709744739912
220937,0.009229618796754617
220938,0.001826229244872954
220939,0.010666309559715668
220940,0.003893709747980808
220941,0.006747412403597608
220942,0.001109191924025768
220943,-0.0011830502474983705
220944,0.003268222863012595
220945,0.009285048359453568
220946,0.002879222597377865
220947,0.003091956198806558
220948,0.008437591726392498
220949,0.004162146385329201
220950,0.012611103692323726
220951,0.0002744371008048963
220952,0.0016235264180136256
220953,-0.0018717493083179465
220954,0.00573911113713535
220955,0.0001702746133558468
220956,0.010786141326164015
220957,0.0052106839176214
220958,0.0050610313681908
220959,-1.4527817993704312e-05
220960,0.0032694507122652556
220961,0.0008998939453638503
220962,0.0024777690149576075
220963,0.0069101907430481075
220964,0.008054328773228132
220965,-6.286569883266757e-05
220966,-0.0025194285789633883
220967,-0.0025028893150675253
220968,0.0040551846038524315
220969,-0.004301208599370488
220970,0.012875405595307768
220971,0.002442951415039635
220972,0.006656372037163776
220973,0.003995562900422181
220974,0.004142751001097492
220975,-0.0003521111157459636
220976,-0.0008415156739022926
220977,0.009340823757758451
220978,-0.002976121672540563
220979,0.005185323114503539
220980,0.0019435786716919933
220981,0.010190154239253417
220982,0.002131339143709573
220983,0.00678091699176454
220984,0.0048867302580999535
220985,0.0002589446298467187
220986,0.008107121911055616
220987,0.0040513035688183215
220988,0.005288844163137223
220989,0.0036458575830987053
220990,0.0012810481080667967
220991,0.0013284992331715224
220992,0.0040189868466313505
220993,0.002820931224449097
220994,0.009399604338525765
220995,-0.002333451045113434
220996,-0.000944364010949654
220997,0.004423693779751445
220998,-0.0014244682087912776
220999,0.010749524817991978
221000,-0.0014761184022993139
221001,-0.0002778697549065366
221002,0.0031004269435499585
221003,0.0027280480988256094
221004,0.007235854883341232
221005,0.01247242078017771
221006,0.014101486052758894
221007,0.007662310628515813
221008,0.01221057856680453
221009,0.0027030982710849073
221010,0.008974189603168873
221011,0.016087040318815353
221012,0.0026215568088244177
221013,0.004266913869720683
221014,0.011805109184899428
221015,0.005028881790852003
221016,0.004992049595319337
221017,0.0007851654360748524
221018,0.0005394766245147686
221019,0.0016863686625960047
221020,0.0045056919944134275
221021,0.004500130235415768
221022,-0.0004435439601498045
221023,-0.000313303609091653
221024,-0.006323515307033345
221025,0.006310712288543241
221026,0.013540764574002977
221027,0.00011659723616357781
221028,-0.00038884036496137503
221029,0.008371958663953837
221030,0.001505370048678345
221031,-0.011432551686675715
221032,0.002098342032769134
221033,0.010511159606016863
221034,0.002545997391247652
221035,0.005657997710303954
221036,0.0013189579705768714
221037,0.00433734629841828
221038,0.010153895161437712
221039,0.009593342455597554
221040,-0.00016302276751763503
221041,0.009670183011821723
221042,0.0021518333609960184
221043,0.0008438389539899768
221044,0.0026628012149562934
221045,-0.0018255399422553373
221046,0.010846667837680603
221047,-0.012976020631362231
221048,0.005001241214983432
221049,0.011637170994279895
221050,0.006449993118466779
221051,0.0032240410603234463
221052,0.003660984926606589
221053,0.0044873579133776435
221054,0.006639227340146754
221055,0.0052422965679620095
221056,-2.0631933048870926e-05
221057,-0.0054943847895277675
221058,0.01309665715077579
221059,0.005931499481788796
221060,0.004904565226649149
221061,0.018479706033777177
221062,-0.0016661819935807932
221063,0.008428334666866657
221064,0.0008617348130353173
221065,0.00153274544178357
221066,0.014877400424961594
221067,0.007967322999097888
221068,0.006168101522526422
221069,0.007235749313454909
221070,-0.0006981034505454918
221071,1.60562057378473e-05
221072,0.004150274594004735
221073,0.010815848224848266
221074,0.00429164875405658
221075,0.0017420868463699467
221076,0.0027575411858539317
221077,0.006964247596419356
221078,0.0033851634274349434
221079,0.007599416168659626
221080,0.00048739416467575084
221081,0.0018951282789220342
221082,0.009374863171289471
221083,0.001704174899459487
221084,0.0037528036476713635
221085,0.004886309960310947
221086,0.005084392847337249
221087,0.004309067192680817
221088,0.9142114089884676
221089,-0.003947618994037644
221090,0.0013219151169788154
221091,0.0018327394967294578
221092,0.007086355734408717
221093,0.005872044689440569
221094,0.0047037729944706345
221095,0.009938063624501735
221096,0.003800741108562513
221097,0.010756281382877033
221098,0.016128060001934272
221099,0.0071416496841864765
221100,0.006110702720756941
221101,0.0037870923539736027
221102,-0.00019791472062804724
221103,0.0009359863835431519
221104,-0.0020267658875154186
221105,0.008644361744306365
221106,-0.006695341898411474
221107,0.0024401128929606216
221108,0.004840001000805257
221109,0.005474606152531978
221110,0.00389485115840363
221111,-0.0018585020756975504
221112,0.007829588651661772
221113,0.0035701542503482637
221114,0.0003280150935326947
221115,0.005012237769075733
221116,-0.001253536516419334
221117,0.0030193103210257883
221118,0.007730600220119253
221119,-0.0003727207307383691
221120,0.0022600241562165755
221121,0.00774614565955031
221122,-0.00010118837169965228
221123,0.0016034205179046163
221124,0.004304727755551957
221125,0.019867094503074133
221126,0.007209917546982773
221127,0.006649803402036239
221128,0.010987593835487142
221129,0.004255606489568832
221130,0.0015615699799196268
221131,0.007033677872268159
221132,0.012933564074395684
221133,0.003616167510259026
221134,0.007808892949771497
221135,0.017388211280118807
221136,0.008906983390962239
221137,0.0033852758514614934
221138,0.008641172844113506
221139,0.00939746708496331
221140,0.005290316738731909
221141,0.0016708398057585384
221142,0.011181591009947084
221143,0.0004960949245229867
221144,0.0019713161541732773
221145,0.0030030185773957004
221146,0.006819941151911415
221147,0.0017013286762260823
221148,0.002882828241894923
221149,0.003658911418470216
221150,-0.0008371744272924059
221151,0.004824494635612849
221152,0.010321932186177885
221153,0.8880809773602832
221154,0.004744262466708241
221155,0.004104173640705373
221156,0.00747724969392634
221157,0.007634874977965068
221158,-0.0019919184859431005
221159,0.0036902502364430864
221160,0.0011976617338222816
221161,0.0003534251496406602
221162,0.007378874738512816
221163,0.00046002249484626036
221164,0.0006821923838567362
221165,0.0019202335224082125
221166,0.006804162204061088
221167,0.006329728436136698
221168,0.00620885799793475
221169,0.005148155551834526
221170,0.0006312788583285288
221171,0.005401585487326367
221172,0.007931279496445075
221173,0.0050937353561554075
221174,0.001256756895286388
221175,0.007378104061784746
221176,0.002167741952866462
221177,-0.00041774884397628026
221178,0.0032771245240851444
221179,0.005150360774659062
221180,0.0006416195868607973
221181,0.00446649207852973
221182,0.001717826853199279
221183,0.0007062176742528691
221184,0.0016025746115282662
221185,0.007779464230748505
221186,0.004233210643577838
221187,0.003298628990811554
221188,-0.001871262679701495
221189,0.006298592826925586
221190,0.002008510431433415
221191,-0.0030860148394602042
221192,0.0038296622728314616
221193,0.004575743622893286
221194,0.007478500408824815
221195,0.004520068982821172
221196,0.011970579825788976
221197,0.004395684837429652
221198,0.008035073209608503
221199,0.0046644226223014305
221200,0.0032021096710003003
221201,0.008769696154711957
221202,0.01726818488394633
221203,0.01393619640789751
221204,0.006277995651321542
221205,0.002503001669093617
221206,0.002042369371583542
221207,0.005741824499961764
221208,0.007412905855909759
221209,0.011557461020495973
221210,0.0052259694519979
221211,0.004263109161072176
221212,0.0031582680583713985
221213,0.011140518208938383
221214,0.004909395988306241
221215,0.00036439790084879554
221216,0.0034787994327884417
221217,0.011147561942919436
221218,-0.008686907113367111
221219,0.006533778502998902
221220,0.0038253886139178375
221221,0.00406485983548144
221222,0.005246838153367368
221223,0.00046141257635104287
221224,-0.0002202300031128139
221225,0.0022002059159387504
221226,1.882018618930628e-05
221227,0.008269746550227011
221228,0.8923466617643697
221229,0.0070365176712771215
221230,0.0120886194716488
221231,0.007508093439602527
221232,2.156510165020678e-05
221233,0.006738739916487253
221234,0.0050959368501244575
221235,-0.0030811853056413145
221236,0.0060708114885553045
221237,0.0037125883141011073
221238,0.0014595962628695756
221239,0.022809882482738353
221240,0.010083158333074037
221241,0.009140994628441644
221242,0.005757154276425851
221243,0.0015594403113743712
221244,-0.004085768935246051
221245,0.012015002225532279
221246,0.009266184928874233
221247,0.0027285671539962093
221248,0.011772206731891176
221249,0.005308025819763787
221250,0.009567594387051886
221251,0.014747500625520951
221252,0.0002519579870922748
221253,0.007139846985503488
221254,0.0019084640987599658
221255,0.014088922732040559
221256,0.013103195122264762
221257,0.0053442422694521645
221258,0.005975998130486991
221259,0.02418539889238297
221260,0.003070369021166938
221261,0.014152658438797138
221262,-0.00021952428932219686
221263,0.006501338305321508
221264,0.005609335764634698
221265,0.002696634551370416
221266,0.005835635659950444
221267,0.0039691481240761144
221268,0.012050096845217156
221269,0.0022950349157597316
221270,0.005063854741040871
221271,0.004048071425075166
221272,0.001291954370134872
221273,0.006103541973845021
221274,0.00031064797515967767
221275,0.0031695656818204517
221276,0.005450091215550368
221277,0.002773044869698869
221278,-0.0017317719153170132
221279,0.0056185189673355704
221280,0.8985896092959915
221281,-0.0007836273965996544
221282,0.006857248954376486
221283,-0.00017847467404269804
221284,0.0018951811300655982
221285,0.0062034271532694606
221286,0.010283861861791341
221287,0.011103969621937892
221288,0.012009182341493264
221289,0.002866037012705545
221290,0.001334061298921498
221291,0.002688418872356605
221292,-0.0007625295082370857
221293,0.013754115005623263
221294,0.0063113687614848694
221295,0.017530389005416955
221296,0.0033881598711686736
221297,0.0003836233302896355
221298,0.005421024891427789
221299,-0.003757571231260748
221300,0.00416782724837254
221301,0.004919466722497878
221302,0.003264825780971644
221303,0.005960766375598921
221304,0.0020446223703866322
221305,0.009194570835578874
221306,0.009935758963432432
221307,0.007981420510121049
221308,0.0017522973880362783
221309,0.001134416957195284
221310,0.006207015052485386
221311,0.002901686586048306
221312,-0.004668061026276631
221313,0.004212109421797668
221314,0.0018285458319230157
221315,0.003774438911101
221316,-0.0014251190952926374
221317,0.00019437827605828413
221318,0.005419834213832037
221319,0.007356164093125318
221320,0.006864955272109334
221321,0.007923154035583168
221322,0.009060305123420211
221323,0.006674006486047558
221324,0.0006548199653243353
221325,0.007125645480063704
221326,0.0006774448350624577
221327,0.019918105339438705
221328,0.0015952983542182834
221329,0.008673512270031073
221330,-0.0015535502557863998
221331,-0.002994694928441028
221332,0.006303316295813988
221333,0.010295640252165126
221334,0.0059840052850954565
221335,-0.0007601551988281087
221336,0.003922331625323924
221337,0.003039836987481297
221338,0.007914903393295656
221339,0.003152416820067871
221340,-9.736158556485422e-05
221341,0.005882290201495216
221342,0.01474992190379398
221343,-0.0013528896822988003
221344,0.011206203208041585
221345,0.0039795701597322986
221346,0.002208664528781948
221347,0.0020897147126807247
221348,0.0009589454568642453
221349,0.005067385355355841
221350,0.0035897440523177514
221351,0.006326950628314941
221352,0.006743618319074919
221353,0.0017994648489579757
221354,0.006077135907141913
221355,0.003334131282534342
221356,0.013320522282001828
221357,-0.002672456806538284
221358,0.014451731127354846
221359,-0.0004221331042429735
221360,-0.0005971123856146031
221361,0.00425647160992149
221362,0.005119479516298887
221363,0.009932320629044042
221364,-0.000738373189643305
221365,0.026856539034819958
221366,0.006314961145069279
221367,0.016117179262758585
221368,0.0045340839833676455
221369,0.0036811506262502264
221370,0.0013180962398899165
221371,0.0007649691736782167
221372,0.006089519154165038
221373,-0.0010262401374165446
221374,0.00786585068498928
221375,0.0025849433248497974
221376,0.012515438830369905
221377,0.005012421026222165
221378,0.01440027645356684
221379,-0.002170280401969482
221380,0.0013615985150606993
221381,0.009326948580829468
221382,0.005985383672556958
221383,0.013460304960343778
221384,0.00047788184397213294
221385,0.013076582925516285
221386,0.011613750009405828
221387,0.00967864342116854
221388,0.0016608376117640562
221389,0.00786969856080864
221390,0.006633557666780443
221391,0.007657855360464696
221392,0.002277649117910058
221393,-0.0020573369423952763
221394,0.009044850409916332
221395,0.0012428417805149874
221396,0.002304294192853511
221397,0.00016109141144583262
221398,-0.0008284695449744528
221399,0.012684046042798333
221400,0.003931852583034558
221401,0.010389690039030152
221402,0.0004393996838083364
221403,0.0063867739980671065
221404,0.0038715374330662213
221405,0.0011458491725711596
221406,-0.0001315462758833992
221407,0.01398442049431269
221408,0.0006149770235015263
221409,0.005065536768750559
221410,0.011040934814879161
221411,0.0080650605895192
221412,0.002018304698325698
221413,0.0008913934483013326
221414,0.006563468221283354
221415,0.004434267271202157
221416,0.006129130743326862
221417,0.0085483998475105
221418,0.0011462982729007355
221419,0.021981089852742487
221420,0.0010133919743651604
221421,0.013924978646121598
221422,0.00498644382593535
221423,-0.008740446163210593
221424,0.007365492764693201
221425,0.01695921648329392
221426,0.008426923736700552
221427,0.002112067046181807
221428,0.009870708159149779
221429,0.015086555447804918
221430,-0.0027626378889345354
221431,0.0001908940285573115
221432,0.009443123290561548
221433,-0.0008570178710110045
221434,-0.002299793941206295
221435,0.013296028976409649
221436,-0.0003248407109810135
221437,0.008138501908991007
221438,0.009849282333954542
221439,0.0023765401146236056
221440,-0.0009177394788050831
221441,0.008171131966055373
221442,0.01045428143860036
221443,0.009127828284458758
221444,0.008207868454079007
221445,0.011227749475337688
221446,-0.0003793075046756994
221447,-0.00019713317154572418
221448,0.0061761345435198435
221449,0.0009109457070713544
221450,0.0031356312294697035
221451,0.00900767050849348
221452,0.0007107019337130489
221453,-0.0018256178111822098
221454,0.009229922281254941
221455,-0.004458341219088724
221456,0.002167788896540212
221457,0.002233029910426622
221458,0.0020750872660718588
221459,0.00573866394826773
221460,0.012360207273255258
221461,0.011916225643865451
221462,0.007038572660620501
221463,0.001517824914271694
221464,0.006680165581719728
221465,0.010632292804732163
221466,0.002796168843189355
221467,0.011012604914741477
221468,0.002269936225343794
221469,0.008698926063787655
221470,0.0006649220191676866
221471,0.006668371903752012
221472,0.00030416698986692435
221473,-4.264213935617489e-05
221474,0.0031584504848974192
221475,0.011128210238969902
221476,-0.00186395395914132
221477,0.006441625662299239
221478,-0.006396808812663662
221479,0.0029549892245561964
221480,0.0018535021616592415
221481,-0.0008303966579604923
221482,0.002282900455522029
221483,0.0037839805991532766
221484,0.00814864268474217
221485,-0.0024176109248828757
221486,0.008665331767321482
221487,0.004447204101040448
221488,0.0016893111780537668
221489,0.0005956755064227166
221490,0.008782165624526628
221491,0.0024891939738534655
221492,0.01100808287198677
221493,0.0035487164442572685
221494,0.0020848694863978365
221495,0.003884091830031239
221496,0.0008941814423382276
221497,0.006188613302556059
221498,0.00240653308319287
221499,0.002066081344032503
221500,-5.013517328476824e-07
221501,0.005182700735461981
221502,0.014309775443423538
221503,-0.00012490043021824368
221504,0.0009420785919736999
221505,0.005166717610110642
221506,0.010151467504861482
221507,0.007552154753226395
221508,0.011301838765797993
221509,0.004886183910140254
221510,0.002309208282829678
221511,0.005898377379237497
221512,0.0017869893405260354
221513,0.0014408151933441356
221514,0.000679210774015707
221515,-0.003159754655477548
221516,0.0030980051493463296
221517,0.00425861232765482
221518,0.0012097621898571245
221519,0.0023918688454979235
221520,0.0015666552998319736
221521,0.002129861678429514
221522,0.008562820833908953
221523,0.008298358911153166
221524,-0.00015756007126821459
221525,0.0057577737263330726
221526,0.007351989767669731
221527,-0.0005148886578998577
221528,0.001045123860357931
221529,0.007565359803215481
221530,0.0011785799301868086
221531,-0.0006601056827034435
221532,0.0022566372281490905
221533,0.014479782157892078
221534,-0.0016638129133036625
221535,0.005262590820818378
221536,0.006485723478475985
221537,0.003383913324755754
221538,0.0004373349927689306
221539,0.0053796372347744235
221540,0.0017166484815183524
