id,Machine failure
220920,0.00016934563207485556
220921,0.0007593054903009856
220922,0.005242638384513259
220923,0.005778859161692065
220924,-0.00039805988650293625
220925,0.003490824971931159
220926,0.009361691762315114
220927,0.006135810124246355
220928,0.005506958501967283
220929,0.0036332686455416846
220930,0.004268569735621362
220931,0.0023969892605206784
220932,0.007011398779756567
220933,0.008255237793488145
220934,0.004119493071418883
220935,0.009112135520885845
220936,0.008718091801625614
220937,0.00944411969701864
220938,0.0017600538135486739
220939,0.010738424465050347
220940,0.004171078252891862
220941,0.006552873519023589
220942,0.0012942645342702407
220943,-0.0009359449579572389
220944,0.003148993270242581
220945,0.009495500824617057
220946,0.0028991853485982634
220947,0.0032667177789530138
220948,0.008364723846320622
220949,0.0041320668487071065
220950,0.012305970776628051
220951,0.0002127739938116817
220952,0.0014763968377806969
220953,-0.0015687091199479523
220954,0.005630181257220373
220955,0.00027547426007528894
220956,0.010912054357060245
220957,0.00525851661733814
220958,0.0051487697273704496
220959,0.00047824918659626625
220960,0.003353592487598731
220961,0.0009527994513251689
220962,0.0025771642949896784
220963,0.0070310999845057745
220964,0.008233320487728095
220965,-0.0002202051350018372
220966,-0.0024700770703003708
220967,-0.002024906067917165
220968,0.0041421926328366
220969,-0.004018511883913285
220970,0.01286599867064358
220971,0.002661441852386247
220972,0.00655845829504269
220973,0.003917345134939418
220974,0.004262036142511222
220975,-9.4810418020147e-05
220976,-0.0011004034272874275
220977,0.009168647250436267
220978,-0.0028337494339841333
220979,0.005363179135713891
220980,0.002019881915078332
220981,0.010389805722223006
220982,0.0022425870219133937
220983,0.006560772490213883
220984,0.004670358392561217
220985,7.726748658055949e-05
220986,0.008336323378957256
220987,0.004036989661283746
220988,0.005814762849502822
220989,0.0032954857221137272
220990,0.0012078275929048067
220991,0.0014802720395578756
220992,0.004253980668195025
220993,0.0029708873002741235
220994,0.009740192761452642
220995,-0.002569763674256327
220996,-0.0009197763555142298
220997,0.0046917300479018854
220998,-0.0016528466538937754
220999,0.01059579237126394
221000,-0.0010220682076412732
221001,0.00018673322307775214
221002,0.0032178513836852527
221003,0.002938983969932526
221004,0.0072629272695507365
221005,0.012614912231005375
221006,0.014202583351348266
221007,0.00751963962836779
221008,0.012620654751007909
221009,0.002832191495958352
221010,0.009098906645398466
221011,0.01652015959003891
221012,0.0023752800633998587
221013,0.004134511536294773
221014,0.011769469939335144
221015,0.004942857281122178
221016,0.0049694554051427815
221017,0.0007642813601616803
221018,0.0006060243676441687
221019,0.0016152578816908784
221020,0.004671355501393418
221021,0.004787643112970712
221022,-0.00012668338093401246
221023,-0.0004489361668606785
221024,-0.006836143778533917
221025,0.006503171811578754
221026,0.014261311377278266
221027,0.00010264303210139741
221028,-0.00018325246304956577
221029,0.008046120666728955
221030,0.0016501970837914989
221031,-0.011523238512792577
221032,0.001889090685629629
221033,0.01060602830812951
221034,0.0023929866174017423
221035,0.005423150346555557
221036,0.001464444746253346
221037,0.004471556358945288
221038,0.01012427778918932
221039,0.010031998430790268
221040,7.089324207266642e-05
221041,0.009526110904221664
221042,0.002370172558502557
221043,0.0008196276343998797
221044,0.002443744594057228
221045,-0.0014228120673154508
221046,0.010653870423821307
221047,-0.01338565297213756
221048,0.004749266657012495
221049,0.01142758261426563
221050,0.006639753191405551
221051,0.0032927954390307348
221052,0.0034777348506576343
221053,0.004273250275716879
221054,0.006530433427435997
221055,0.004944477182372221
221056,0.0004149104844119837
221057,-0.00577948408458143
221058,0.012786094159670426
221059,0.005862595806121364
221060,0.004873564818217215
221061,0.018843775846949858
221062,-0.001641431090668593
221063,0.008472463370584628
221064,0.0009150114906713303
221065,0.0014798167760100012
221066,0.015065025547446272
221067,0.00777798810020445
221068,0.00642621396231516
221069,0.007035530167763145
221070,-0.000275349534312401
221071,0.00033120376317012125
221072,0.004107822157307621
221073,0.010389720247458874
221074,0.004270151305145506
221075,0.0011718934464186124
221076,0.0029988689001528204
221077,0.007022822124131372
221078,0.0035044184379552194
221079,0.007434499794094874
221080,0.0005304600854573252
221081,0.0023403996736621087
221082,0.009034464186385675
221083,0.0017269901341669704
221084,0.0037484769509616624
221085,0.0050181349387830015
221086,0.0050866686481661535
221087,0.004261715826022397
221088,0.9186753605782605
221089,-0.003855294314320915
221090,0.001470231742807965
221091,0.0019238094949799826
221092,0.007211564380998162
221093,0.005900907482935969
221094,0.004828017361970395
221095,0.009775126082655038
221096,0.004008258418389799
221097,0.01081403715826065
221098,0.016284545470485776
221099,0.007516454488398735
221100,0.00625168261742428
221101,0.003967923386364607
221102,-0.00028735692033499127
221103,0.0012668185461129043
221104,-0.0017391422302646536
221105,0.008412343479933675
221106,-0.006820050429035204
221107,0.002677175257921653
221108,0.004666711999826727
221109,0.005650318877681028
221110,0.004130808950229645
221111,-0.0018334480612624895
221112,0.00790465098129107
221113,0.0036217919202283823
221114,0.0005180891422697873
221115,0.004656104820948307
221116,-0.0013122238806842525
221117,0.0029083632722582548
221118,0.007987383446367789
221119,-0.00031271927913384054
221120,0.0025855827653669915
221121,0.007480843256428612
221122,0.0001811437378957427
221123,0.0017288468289848157
221124,0.004366710128558694
221125,0.02004199335566334
221126,0.007239594900730971
221127,0.00647012335522415
221128,0.010692804036681155
221129,0.00464677390977437
221130,0.0020611306703577637
221131,0.0071225440745899
221132,0.012476552928897983
221133,0.003354861272980361
221134,0.007545785471042255
221135,0.017350545220529475
221136,0.008530566034473365
221137,0.0035635280209038583
221138,0.008845562089646687
221139,0.00903598115485395
221140,0.005704998657813506
221141,0.0015634133053343269
221142,0.010929269169828061
221143,0.000555806245842845
221144,0.0021113249816794907
221145,0.003171313704373284
221146,0.006712703546615469
221147,0.0014695232850678603
221148,0.0026501201089389782
221149,0.0031805500867299035
221150,-0.00038031971073789264
221151,0.004997598051720982
221152,0.010013817774681284
221153,0.8971751346841084
221154,0.004711204340867393
221155,0.0036894712813618814
221156,0.0071163633097464235
221157,0.007815933119817708
221158,-0.0017169952352915387
221159,0.0038034522566260213
221160,0.0012743778434502369
221161,0.0004136363948800837
221162,0.007630049502682696
221163,0.00014805214070424608
221164,0.0009239080685893783
221165,0.002112510456312333
221166,0.006708079859482428
221167,0.006097684827672197
221168,0.00626943544327767
221169,0.004856215047889273
221170,0.0007803666977391523
221171,0.005615956755157666
221172,0.007491343374286778
221173,0.004893248885899483
221174,0.0015368208939137012
221175,0.0075902549127158676
221176,0.0023027794081741815
221177,-0.0005581197280487039
221178,0.0033988050287996167
221179,0.00498598082067696
221180,0.000721547123221573
221181,0.004876516380821146
221182,0.001846213472085665
221183,0.0006579937611201486
221184,0.0016880438226849273
221185,0.007540583699249112
221186,0.004186713822623166
221187,0.0035086937949579244
221188,-0.0017349155111391623
221189,0.006426182411848834
221190,0.0022763274178656187
221191,-0.0027458239501188565
221192,0.0038349456339729342
221193,0.004381452686162883
221194,0.007286252339959739
221195,0.0043989781964350015
221196,0.012028075520263188
221197,0.004163284533989221
221198,0.007745889208689339
221199,0.004747827588031571
221200,0.0035627670381362525
221201,0.008754964557645139
221202,0.01725649868955485
221203,0.0141274735769179
221204,0.006442868396784682
221205,0.002539145883582807
221206,0.00208105230646014
221207,0.005938515780163646
221208,0.007331328545058248
221209,0.011643469576272847
221210,0.004902100846478016
221211,0.0043471214717334915
221212,0.003098777728249482
221213,0.010997338863027216
221214,0.005158496015155042
221215,0.0005578787665164748
221216,0.0036419017275464427
221217,0.011119246270182058
221218,-0.009180140742804693
221219,0.006634651553998444
221220,0.0037221614699153444
221221,0.004346970809298512
221222,0.005272488943642654
221223,0.0005569756251467568
221224,0.00042926565611034993
221225,0.002534350477552974
221226,0.000189556044003978
221227,0.008389941101018131
221228,0.9018051847716015
221229,0.007266390510338628
221230,0.0123324925815049
221231,0.007614099695256336
221232,-0.00014619834550667898
221233,0.007295880398263458
221234,0.005030510106752394
221235,-0.002772971186645875
221236,0.0061708543857722335
221237,0.0038507069584610143
221238,0.0014458225987104972
221239,0.023645548544477694
221240,0.0104669200349548
221241,0.009363718957293678
221242,0.006130345152607375
221243,0.0017441757840993416
221244,-0.0036644319065472324
221245,0.011905002439069778
221246,0.009220383110723292
221247,0.0029569355811845284
221248,0.011828654462547274
221249,0.00530714956799508
221250,0.009398399602978278
221251,0.01490782271420352
221252,0.0003469603381429688
221253,0.007073884591830948
221254,0.0023465888397491523
221255,0.013720793891339518
221256,0.012972363016705865
221257,0.005052828700803869
221258,0.0059743646937495815
221259,0.02409139666099704
221260,0.0028936239999282354
221261,0.014545579134668378
221262,0.00010114386702304162
221263,0.006892215155614128
221264,0.0062761427672210855
221265,0.0026705557235555955
221266,0.0058663029280603875
221267,0.0038942123310464396
221268,0.012409494692825212
221269,0.0023794729172603828
221270,0.0050144864482544686
221271,0.004026434726794696
221272,0.0013899170776598205
221273,0.005903439649534355
221274,0.00021390067669170565
221275,0.003247943683518873
221276,0.005522065309361796
221277,0.0024644612257620664
221278,-0.0016019706253464008
221279,0.005712021288413641
221280,0.907852903938027
221281,-0.0007622064395176528
221282,0.0066381014998250845
221283,-0.0004926772094416519
221284,0.0024240854378500994
221285,0.005984633124544768
221286,0.010488736393134369
221287,0.010739620843252754
221288,0.012048795072221776
221289,0.003031218104909094
221290,0.0011955161700526237
221291,0.0029763003445694575
221292,-0.000442076300433681
221293,0.013946660359655793
221294,0.005983959175665925
221295,0.017552924521887676
221296,0.003254986077069732
221297,0.0004155786994236559
221298,0.0049654716829031255
221299,-0.0035226525491235776
221300,0.004360194874034329
221301,0.005099167356644636
221302,0.00323860049091727
221303,0.005709293700085143
221304,0.0023968118351068123
221305,0.008737738800534078
221306,0.009817786644533378
221307,0.008022355787620481
221308,0.0016713813545714794
221309,0.0013110981265165977
221310,0.005940350209168537
221311,0.003535928020512542
221312,-0.004545102912170782
221313,0.004035376257410024
221314,0.0013743765411740657
221315,0.004029281948975182
221316,-0.0013424276487449746
221317,-0.00012305781415544031
221318,0.005281182851355632
221319,0.0073650341205834975
221320,0.006637022714710226
221321,0.008037332949386527
221322,0.009335786505369082
221323,0.006706045511242072
221324,0.001049616846164319
221325,0.0068765638167491375
221326,0.0009249985559954352
221327,0.020190786323530933
221328,0.0017333515030595239
221329,0.00881760165716449
221330,-0.0012009932530544047
221331,-0.00309523069429056
221332,0.005986448116018572
221333,0.010065162305428584
221334,0.005954831067064681
221335,-0.0006789239596402263
221336,0.004174511153357478
221337,0.0028910381357261615
221338,0.008030396783042178
221339,0.0031739146287350535
221340,4.458139168327102e-05
221341,0.005508111556895855
221342,0.014296294660917176
221343,-0.0013028986838864304
221344,0.011292498553246037
221345,0.0037965352374720596
221346,0.002380676707031213
221347,0.002076843492641877
221348,0.0009761497158713751
221349,0.004742829345325409
221350,0.0035384584040915046
221351,0.006666637785535725
221352,0.006606639183960393
221353,0.0015853275176808922
221354,0.006379177536348838
221355,0.0034532531971323815
221356,0.013836260921302126
221357,-0.002765603257221267
221358,0.014479529249183744
221359,-0.0005458428040966343
221360,-0.0005109733074813889
221361,0.004102051605776947
221362,0.004887607804786059
221363,0.009731808039715004
221364,-0.0004606523296848686
221365,0.02707194922052028
221366,0.006105481967233272
221367,0.016730559019666164
221368,0.004723813135399001
221369,0.003719610671894129
221370,0.0014116074559783233
221371,0.0010479788020952008
221372,0.006058786675403258
221373,-0.0008428551550608773
221374,0.008182631124884609
221375,0.0024475183678804337
221376,0.012383203734836654
221377,0.005129587310560419
221378,0.014275543523753004
221379,-0.0017349667947933745
221380,0.001610955149212178
221381,0.009293669692947076
221382,0.00626664798594203
221383,0.01374863442603901
221384,0.0003039315967525366
221385,0.012844456046138516
221386,0.01160045658236585
221387,0.00946810439195782
221388,0.0016008871804210675
221389,0.007880797523189884
221390,0.006524419445539033
221391,0.007465646432931645
221392,0.0025538416423912264
221393,-0.0019042720993271388
221394,0.009070958711839383
221395,0.0012452039603529225
221396,0.0025117104042407246
221397,0.0006502962574093871
221398,-0.0007104091723745577
221399,0.012621449701512332
221400,0.004200939905524583
221401,0.010631369781288591
221402,0.00030744281594275065
221403,0.006384979831905252
221404,0.0036828052401803937
221405,0.0010572111779408259
221406,7.994076547993695e-05
221407,0.013904671054227652
221408,0.0005661627384400611
221409,0.004832534236189484
221410,0.01076089584664228
221411,0.007748620558117961
221412,0.002008332168381541
221413,0.0006945071883690847
221414,0.006725707840721353
221415,0.004276690048779558
221416,0.006204104001023572
221417,0.008615480021348668
221418,0.0013239230022663792
221419,0.022029067591393454
221420,0.0012911047100848914
221421,0.014319710608110622
221422,0.005102815484094265
221423,-0.009033866931678822
221424,0.007507495625764107
221425,0.01655188651186619
221426,0.008483931316921564
221427,0.002140456161425372
221428,0.009741521296575002
221429,0.015164563109427487
221430,-0.0029248496445570954
221431,0.00048475517080796664
221432,0.00950103722502127
221433,-0.0007948366642663851
221434,-0.002285429579056926
221435,0.013427120991066849
221436,-0.0004207292251017167
221437,0.008321945804918726
221438,0.009309284315902314
221439,0.0020207956675117565
221440,-0.00045320402422050973
221441,0.0084129539677501
221442,0.0107673236763715
221443,0.009104220601526969
221444,0.008659762045088757
221445,0.011328974864652772
221446,1.8527735659138594e-05
221447,-0.0001599334124183123
221448,0.006234906906170958
221449,0.0006937610223595216
221450,0.003083906122818187
221451,0.008870934266100885
221452,0.0010675981252679656
221453,-0.0015995623649599465
221454,0.009222084211139325
221455,-0.004289585564305257
221456,0.0020896158164442936
221457,0.0020700888559593913
221458,0.0019638134797261685
221459,0.005563369819147783
221460,0.012713332157127184
221461,0.011998299245640913
221462,0.0069927496074728215
221463,0.001561859574780583
221464,0.006446876808957109
221465,0.010608362849908638
221466,0.0029430543734617585
221467,0.010895514140067137
221468,0.0022433848862840177
221469,0.008586095861920566
221470,0.0009086220501071454
221471,0.006476519029062355
221472,0.0005799424633866086
221473,1.3145666952395219e-05
221474,0.002907918117017041
221475,0.010741907278317976
221476,-0.001624682688039527
221477,0.006479547758126147
221478,-0.006461490307263226
221479,0.00337211207471598
221480,0.0020706658361287003
221481,-0.0005967731192427148
221482,0.002381848771821498
221483,0.003995796020369938
221484,0.007815139615859872
221485,-0.002432222935044321
221486,0.00849799140492535
221487,0.004119536809019209
221488,0.001609117434157762
221489,0.0006319444998167702
221490,0.0090588418212642
221491,0.002673536150295773
221492,0.010804397622676817
221493,0.003188012951436753
221494,0.001811204589961717
221495,0.003731703347098894
221496,0.0011360813835747576
221497,0.005985615638330884
221498,0.002824736068647733
221499,0.00205085003935168
221500,-1.4601301253646531e-05
221501,0.00533068405463173
221502,0.014913497699409688
221503,-0.0003071034586928194
221504,0.0008993643693466172
221505,0.005361150174459591
221506,0.009842229511641978
221507,0.007236826712234802
221508,0.011392761604160414
221509,0.004851186354409776
221510,0.0021827958808962322
221511,0.005665342944406857
221512,0.0021007395600881103
221513,0.0016312382847623666
221514,0.0005373248252594567
221515,-0.002751780504187472
221516,0.0041281476968422805
221517,0.004305498740360415
221518,0.0012407153814356711
221519,0.0026845033703502136
221520,0.0015472754068980993
221521,0.0020279263092209607
221522,0.008449911342227865
221523,0.007726734630297757
221524,2.795170156394064e-05
221525,0.005908817611073215
221526,0.007192298493199701
221527,-0.0002295516653899425
221528,0.001269859695274999
221529,0.007699859244767656
221530,0.00141894790833824
221531,-0.00107788321286598
221532,0.0027054296795445028
221533,0.014141076351172583
221534,-0.00132828088326346
221535,0.005161448422656324
221536,0.006671121915998723
221537,0.0033490230292153485
221538,0.0005623844579873537
221539,0.005657353101555853
221540,0.001946278986625926
221541,-0.001036629408807152
221542,0.007787018249099343
221543,0.007647204868493327
221544,0.0008242730156770711
221545,0.0019222074295345264
221546,0.017386319752709482
221547,0.006966870833289278
221548,0.010715605012014077
221549,0.004627264538443785
221550,0.0032848143432704195
221551,-0.010027545180411015
221552,0.0005304556971664452
221553,0.005114483638755893
221554,0.008076607225647844
221555,0.005363063901458723
221556,0.005796093641009704
221557,-0.00020484717228284183
221558,0.007520007457475981
221559,0.004382231268115867
221560,0.005225438778553141
221561,0.0015347110009977134
221562,0.006284660396914799
221563,-0.0006846121776786229
221564,0.0011234600708886627
221565,0.010106227334028727
221566,0.021431829957424733
221567,0.008029416617653702
221568,0.0013937418316989445
221569,0.005334724150944131
221570,0.00030246680669013953
221571,0.009676475920830251
221572,0.0052815453000368585
221573,0.013091722642608892
221574,0.003549170728107601
221575,0.00710535785213213
221576,-0.002052840189285199
221577,0.0015210438530119386
221578,0.010550476481416837
221579,-0.0015211726539732517
221580,0.005715892950316673
221581,0.0057288347204214
221582,0.0037186461334579365
221583,0.0058695497211637936
221584,0.0030571636567154684
221585,0.001215135987782636
221586,0.0068474335680323
221587,0.006578896389535299
221588,0.007492049027215937
221589,0.005282390357483896
221590,-0.004901548702432052
221591,0.00387964364158948
221592,0.008261113170141077
221593,0.005210673463074977
221594,0.0033054745492323186
221595,-0.0013282976851080944
221596,0.002685203241119802
221597,0.005600897543414172
221598,0.0033223794567730537
221599,0.0033755581789346838
221600,0.004388005676804484
221601,0.01246875874745743
221602,0.0006769476997631023
221603,0.0012660347006747796
221604,0.0006461687164943178
221605,0.0009960202911077215
221606,0.003884607345845722
221607,0.0006276478351543817
221608,0.00884594156024104
221609,0.0012230686372678955
221610,0.0028071712861415486
221611,0.006857616696894664
221612,0.016771185215405302
221613,0.0019658915480967112
221614,-0.0013582247869114057
221615,0.009404855055946598
221616,0.006679252667800145
221617,0.010869824742033128
221618,-0.00387960509929906
221619,0.00923126810473364
221620,-0.007400104551389515
221621,0.007090783426979996
221622,0.00922311704911071
221623,0.0018605936539194939
221624,0.03367159276827841
221625,0.001261060088931171
221626,0.009210871321499722
221627,0.00117089324539686
221628,0.011104007060653657
221629,0.00909834618270229
221630,-0.009509540656748194
221631,-0.0006520603193826795
221632,0.016296844690430506
221633,0.005979820593468976
221634,-0.0012632734743679534
221635,0.0014543010841401877
221636,0.004474479681895927
221637,-0.0006433241439372309
221638,0.004110060067088306
221639,0.005456327958740112
221640,0.005536593321321857
221641,-0.0029189188869899914
221642,0.007185244222478801
221643,0.01328932373234921
221644,0.005724531738470101
221645,0.010563206990534174
221646,0.0018523131833974964
221647,0.006502454611480326
221648,0.001010211713228671
221649,0.009102149593175285
221650,0.00503738547352103
221651,0.0026715168998612416
221652,0.00638990443887614
221653,0.007052613096402108
221654,0.007856120886617378
221655,-0.0005224756236044542
221656,0.0028002332878667643
221657,0.0024808609458703713
221658,-0.00021934136659827047
221659,0.005745410456760289
221660,0.010048888490301297
221661,0.005294830805894383
221662,0.0061147594586942675
221663,0.0091544778831293
221664,-0.0002569173676890621
221665,0.0031583307681464588
221666,0.0006345819925328896
221667,0.007480967713756385
221668,0.007096183743646676
221669,0.009391769007010359
221670,0.0028232262924272715
221671,0.005304005327403723
221672,0.0031783259799414
221673,0.0009602409224787108
221674,0.005393766310378242
221675,0.00679293206463474
221676,0.010399637182327559
221677,0.0033749521434231437
221678,0.005432554345977034
221679,0.0004997941909119213
221680,0.009030091154353529
221681,0.003040534750410587
221682,0.002598423493360728
221683,0.007826896169269851
221684,-0.0003900600546275744
221685,0.004534287936308784
221686,0.013031795041764847
221687,-0.0065643420722464076
221688,-0.0036721926610982537
221689,0.001973532721754004
221690,-0.00033882368836312543
221691,0.006318106569247984
221692,0.004594888079872551
221693,0.010509984087504816
221694,0.0021087377883040118
221695,0.004049637400538743
221696,0.008735965416714972
221697,0.00664145415388934
221698,0.0011465468293730512
221699,0.004390441701057832
221700,0.0018540414626542767
221701,0.002309128731468005
221702,0.006306102466096386
221703,0.013690274730162013
221704,-0.00019455179755884996
221705,0.009745793039309024
221706,0.000208496926039475
221707,-0.006073689504676089
221708,0.013668969342099808
221709,0.0006421317896848563
221710,0.014256988318105493
221711,0.0025342384248251935
221712,0.0018103301291603376
221713,0.0008855711497005592
221714,0.0029041236658429517
221715,0.010427399917236582
221716,0.0069809311503394676
221717,-0.001647362621748312
221718,0.009637222847205213
221719,0.002028700104395577
221720,0.001898074383571603
221721,0.002582566562592009
221722,0.004304071553046391
221723,0.0013957821247162928
221724,0.007744283260403139
221725,0.002376968678222593
221726,0.00520223160291455
221727,0.003371654172445414
221728,-0.0008778360336494859
221729,0.0024422868138031135
221730,0.004996627059077068
221731,0.0042588096439651335
221732,0.004319433212906083
221733,0.009921973603594642
221734,0.0017928486361769337
221735,0.0163477562931605
221736,-0.0048568955570680306
221737,0.005840085189272174
221738,0.02777311697911302
221739,0.007056611752724701
221740,0.007632677847577421
221741,0.00783306483836766
221742,0.0016977443250782709
221743,0.008389759070740004
221744,0.00427104170282412
221745,0.00034828299327448707
221746,0.0021033774423019885
221747,0.0017218215584407556
221748,0.0011946792898904091
221749,0.011498225580263421
221750,0.0032106240655780417
221751,0.006098610444135937
221752,0.0040719305192627574
221753,0.0024765860590662686
221754,0.006160427951544093
221755,0.0034397510677892738
221756,0.009268203141394933
221757,-0.0018109124455547125
221758,0.003470109761340049
221759,0.0017804816390901614
221760,0.008519447886846538
221761,-5.735652565073274e-05
221762,0.003017330404713853
221763,-0.00038979240449105515
221764,-0.005980723676170262
221765,-0.0005558655283298582
221766,0.002039996821120762
221767,0.0018146764267489082
221768,0.011889160641200061
221769,0.005574507637754574
221770,0.0001515607642195195
221771,0.004412086418508064
221772,0.0025688347995540314
221773,0.010997459791627306
221774,0.0003805674770509006
221775,0.0006051252473640856
221776,0.0030264306384925263
221777,0.002423500143199468
221778,0.007249515598527791
221779,0.0019961131636061225
221780,-0.0013535839017984816
221781,0.0005276990244469596
221782,0.015596881842327224
221783,0.001466702098622475
221784,-0.0034949138206481073
221785,0.005433818473023927
221786,0.004488718072305602
221787,0.002232189018400591
221788,0.0081969536331362
221789,0.0015041800732406001
221790,-0.00018357531883848865
221791,0.004462763634137591
221792,0.005404529911820492
221793,0.0035677927097468656
221794,0.004141883371679422
221795,0.013538532979393711
221796,0.004119765811159588
221797,0.0019702659906482498
221798,-0.0021820293154069005
221799,-0.002390131969437291
221800,0.0020121686120395735
221801,0.007603413775518781
221802,-0.0010940538587132648
221803,0.00014502662645018982
221804,0.012420787136663535
221805,0.012123836257343854
221806,0.007800823392157558
221807,-0.0003812125716416842
221808,0.010372712243901742
221809,0.0017912353798439137
221810,0.0006139687681866353
221811,0.006171587596249702
221812,0.00348216985400074
221813,-0.0023395320174673107
221814,0.011312015200891248
221815,0.006485404427426502
221816,0.006331711763903507
221817,0.001706264417098367
221818,0.004120786322484466
221819,-0.0014304201900665475
221820,0.0007711980074572907
221821,0.007083391973006736
221822,0.006938626762518073
221823,0.009250352179801236
221824,0.0045061945450209015
221825,0.002841009330978809
221826,0.004541033446120304
221827,0.005225333197087545
221828,0.011557858117639933
221829,0.0011503572299251322
221830,0.008713469518452819
221831,0.007056371553508479
221832,0.007392953878461096
221833,0.003382919315413433
221834,0.010681791299214734
221835,0.0027432961434044126
221836,-0.002088037372212498
221837,0.009411954356283283
221838,0.0029027408210416626
221839,0.8962312532313621
221840,0.001537348069362508
221841,0.005183556802822753
221842,5.3443355599255143e-05
221843,0.852961474301623
221844,0.0032709854146760874
221845,0.010761350982602053
221846,0.012730311440672135
221847,0.004110553607670132
221848,-0.0008855060844043076
221849,-0.0003350950670752348
221850,0.0031503160778186025
221851,0.00768556379834851
221852,0.005328137753917907
221853,-0.0004522764001573393
221854,0.004383179101418864
221855,0.0011030335398864062
221856,0.005420736608412026
221857,0.006108720065758369
221858,0.004178267561945507
221859,0.003927887433740267
221860,0.0033606861128590813
221861,0.0037070390796237855
221862,0.002291721927420883
221863,0.005843695296878216
221864,0.001404684611869626
221865,0.000192187779405089
221866,0.0028986584325471614
221867,0.005880112870907419
221868,0.00426608607084388
221869,0.015760210990199707
221870,0.006028346314509053
221871,-0.0034057227526577763
221872,0.0030015622720740067
221873,0.004116705115936621
221874,0.00610809774761664
221875,0.006037623522572554
221876,0.012190500451640456
221877,0.003073189085078502
221878,0.0013880517518524114
221879,0.0040556216033723735
221880,-0.00019438540994273085
221881,0.002755680278872614
221882,0.005349983600718368
221883,0.01715016994625029
221884,-0.0018915962809210006
221885,0.004669945619392778
221886,0.004918451760965488
221887,0.0015857088004910813
221888,0.004467830252115699
221889,0.00950757912706606
221890,0.0035201216720908597
221891,0.006380768499198554
221892,0.006707593913548731
221893,0.0009322290324856666
221894,0.003545787212217962
221895,0.004921018960977434
221896,0.0005831914162055165
221897,0.008275494881185482
221898,0.00107922894012593
221899,0.015227275899205008
221900,0.0034411916752090013
221901,0.0008756081002615698
221902,-0.003082221725747864
221903,0.012033811030931053
221904,0.0036737590194466686
221905,0.004419992884231975
221906,0.005779953003773371
221907,-0.0002388422331756311
221908,0.0009715223849327409
221909,0.0020036254597700243
221910,0.005972537519622916
221911,0.001509382516586737
221912,0.0006727976516982537
221913,0.010519925111009699
221914,0.011401109860841894
221915,0.0009854875312667946
221916,0.012380393189713085
221917,-0.0008811389075212006
221918,0.0031628263251543345
221919,-0.000193744311314116
221920,0.005824152754020548
221921,-0.00396860343978828
221922,0.00040924090946818474
221923,0.007122865148055215
221924,0.005265654181762069
221925,0.004254394899454157
221926,0.008631421356934224
221927,0.013641788311376005
221928,0.0053692952289187985
221929,0.006150262835798712
221930,0.005774637255827565
221931,0.004529011185951332
221932,0.008851110995913451
221933,-0.0006815211836405134
221934,0.01803990914302353
221935,0.0020895174909213218
221936,0.005633397636630058
221937,0.000960166542439184
221938,0.9011398956625161
221939,0.8946097620977256
221940,0.010530190884338953
221941,0.014758681624457221
221942,0.02136587218704599
221943,0.0005318929293131325
221944,0.004545076379826336
221945,0.007312505655677808
221946,0.9074228324155933
221947,0.0033891722414733736
221948,0.005603470559957658
221949,0.004238974224564131
221950,0.002581299341594262
221951,0.006207333417392708
221952,0.002148756562548499
221953,0.0034098639519496137
221954,0.014032438942096366
221955,-0.0010440450724602326
221956,0.003161487079165264
221957,0.005399046835820327
221958,0.007378687708662193
221959,0.0048009171733831915
221960,-0.008490556084938036
221961,0.005596973834924223
221962,0.0033223836658332374
221963,0.0002929333602993203
221964,0.002076045366823315
221965,0.005934779259720004
221966,-0.0011682871121797035
221967,-0.00040840825447154006
221968,0.0020214861731928206
221969,0.0005390734462203603
221970,0.0014380983522211902
221971,0.003111760752397219
221972,-0.0005610759599620624
221973,-0.0016475832801482737
221974,-0.0012617801830102846
221975,0.006432639368450248
221976,0.012495396912990194
221977,-0.001635847673842901
221978,-0.01386290735107943
221979,0.010690756048740195
221980,0.010532362612117353
221981,0.0075490725039975195
221982,-0.0012072101861896369
221983,-0.0007293690715161581
221984,0.005403971906918829
221985,0.003078515163766421
221986,0.0066569406165251
221987,0.0006814017053314199
221988,0.005337681059694748
221989,-0.0039280256861631835
221990,0.0026698530489464092
221991,0.001261475414741399
221992,0.0059818173357170604
221993,0.0008580946291582379
221994,0.007121997897690361
221995,0.0066047079878878805
221996,-0.0014606303733792278
221997,0.00254432421233294
221998,0.00034814201923698794
221999,0.01048830686214046
222000,0.0023979776929271886
222001,0.012939521475592786
222002,0.014260433124382915
222003,0.000411935627622987
222004,0.0017448618523285813
222005,0.008022805053816426
222006,0.010612823823265687
222007,-0.004700422707884896
222008,0.00040095013852766564
222009,-0.0016728537650345723
222010,0.0009205656028113633
222011,0.0074420454699866065
222012,-0.0007086935839292312
222013,0.0021022009185026093
222014,0.005341563474972295
222015,0.007732425061377241
222016,-5.128992753383396e-05
222017,0.002239413500968606
222018,0.020140445383141213
222019,0.00873676813673957
222020,0.000901793145963295
222021,0.0035287167508241124
222022,0.011756548737103129
222023,0.003322984457655406
222024,0.016445032084561814
222025,0.004610174923917947
222026,0.0044773181289120625
222027,-0.011730348280772945
222028,0.0041110982049523785
222029,0.012245566807879565
222030,-0.000610067707716766
222031,0.002927174086873945
222032,0.0044215867631550165
222033,0.001058659978376529
222034,0.009336464665162598
222035,0.003234741765263076
222036,0.005756333952161031
