id,Machine failure
215949,0.013401016068183527
215950,0.011836848799421366
215951,0.013638562950077973
215952,0.013204725399808114
215953,0.014620412470453658
215954,0.01297295418993619
215955,0.011305350966881879
215956,0.015974891060611077
215957,0.013348867730508822
215958,0.014753278585073675
215959,0.013420624018540812
215960,0.013537563184650535
215961,0.015090447114841586
215962,0.011901220872118673
215963,0.013243023862512505
215964,0.012049681172243356
215965,0.013685040636978205
215966,0.012274603845758606
215967,0.015531499615794437
215968,0.013399312604027085
215969,0.013754401424177025
215970,0.012091917229066553
215971,0.015030075456591884
215972,0.011949905424061612
215973,0.016056277366968935
215974,0.015296626714495169
215975,0.013504847928645867
215976,0.014456613185925579
215977,0.01128012838738431
215978,0.013807232771049038
215979,0.01444352889049511
215980,0.0141540091990074
215981,0.014097409139743632
215982,0.013800330079354578
215983,0.013611163675959416
215984,0.015544222545084379
215985,0.01407167977103531
215986,0.013493187241718411
215987,0.010192804664161496
215988,0.013498070345427025
215989,0.01491327719860239
215990,0.013388057246280661
215991,0.014242439515993677
215992,0.015363633937376104
215993,0.009782937865273435
215994,0.010334984412218823
215995,0.01270454951902247
215996,0.013030166531300631
215997,0.014868097093384347
215998,0.01355238139150758
215999,0.01296985872926878
216000,0.011879851022854764
216001,0.011496098976281769
216002,0.013125968526558436
216003,0.01125354129353157
216004,0.012775871163057879
216005,0.014643231778477046
216006,0.015436398031129502
216007,0.01270805446625252
216008,0.013344470470982016
216009,0.011796659581555144
216010,0.01146164754577577
216011,0.017078086025338217
216012,0.013412105097066066
216013,0.012635462129297878
216014,0.013475501617440731
216015,0.011870820818360578
216016,0.014476599726385698
216017,0.015643404585678165
216018,0.01328591519417405
216019,0.015942869940836487
216020,0.011898060089659735
216021,0.012680740285331327
216022,0.015194821176397321
216023,0.014392088750248411
216024,0.01231093136636299
216025,0.34386032942056616
216026,0.01293600385989175
216027,0.014514085832989193
216028,0.016893902899464443
216029,0.016193360122297537
216030,0.014477601438625351
216031,0.013686481702269968
216032,0.014442133173676371
216033,0.012976826902429123
216034,0.01164051585131693
216035,0.012587404378983482
216036,0.013580110683733304
216037,0.01277938769802723
216038,0.012513066999807771
216039,0.017381000373415063
216040,0.013338999943312805
216041,0.013570491978142751
216042,0.012666406132032598
216043,0.014004935007137202
216044,0.013200112767330189
216045,0.013867672931449816
216046,0.015444144559925549
216047,0.014616035507205628
216048,0.013112066306418039
216049,0.012313713401613335
216050,0.013026939316675541
216051,0.011136029510822433
216052,0.012586283388492084
216053,0.011874550046688576
216054,0.012802382768895372
216055,0.01399162605617958
216056,0.018166856944373044
216057,0.012882832255211278
216058,0.01031654192217877
216059,0.014315842314842155
216060,0.012174919517321177
216061,0.01269632171874267
216062,0.011940080188537256
216063,0.015225268630403802
216064,0.014194773461559647
216065,0.023414643398568934
216066,0.013110382322999601
216067,0.014480890167257964
216068,0.01177817153622292
216069,0.015092351927866888
216070,0.011816031561416588
216071,0.012294774878450635
216072,0.01295446680469803
216073,0.015111237450457497
216074,0.013934173696633318
216075,0.013571548560647772
216076,0.013840600517464066
216077,0.014225294506249243
216078,0.012206896046142186
216079,0.011712761517586656
216080,0.015496914577608382
216081,0.013928811676625274
216082,0.01384486727739887
216083,0.013313400370649178
216084,0.012543722813783341
216085,0.012598428065013555
216086,0.014756418233766892
216087,0.014397511547025154
216088,0.011728719308681607
216089,0.013281151636978747
216090,0.012750765409181901
216091,0.015950609654740253
216092,0.013661446509166723
216093,0.011839431071670275
216094,0.013867545265015605
216095,0.012993969515482153
216096,0.011528435974014687
216097,0.01494896591437235
216098,0.013777528149319183
216099,0.012924917158622156
216100,0.01221625818933853
216101,0.012778710373740494
216102,0.022084871792761245
216103,0.012441028612776675
216104,0.016248464709837426
216105,0.013142973418892933
216106,0.01303631969974799
216107,0.011619838072371352
216108,0.01258645199695673
216109,0.01334159771191796
216110,0.01328591519417405
216111,0.013306839653855278
216112,0.012013050782200232
216113,0.01111586378274379
216114,0.01922978898066159
216115,0.012942125010712489
216116,0.01319751794204376
216117,0.33143945247084816
216118,0.011854347929496146
216119,0.016979859396506758
216120,0.3314698140934571
216121,0.012808878906829933
216122,0.015410827799115857
216123,0.014510192908851607
216124,0.012065302375290663
216125,0.015097450788084752
216126,0.011314430481294756
216127,0.0105253779532471
216128,0.012509690493294161
216129,0.015126314001941109
216130,0.013136282597266102
216131,0.01288283733079684
216132,0.009834679708259469
216133,0.018526132153303253
216134,0.012455351875742794
216135,0.013220659119844824
216136,0.01596773408643734
216137,0.012436350339024793
216138,0.013427628556803578
216139,0.012377387337356193
216140,0.013324032995462972
216141,0.0141438521081776
216142,0.011448136715562928
216143,0.013120729120946119
216144,0.015259738167180414
216145,0.014513853232139457
216146,0.01465367715082858
216147,0.013990967165591962
216148,0.012674044146972933
216149,0.016112611383119157
216150,0.014895825366194156
216151,0.014433790464288757
216152,0.014753251260803929
216153,0.014655547164653462
216154,0.014391868065072595
216155,0.014052301823437507
216156,0.014301707558566142
216157,0.011960904636878671
216158,0.016489530706831526
216159,0.01449672995703889
216160,0.014108156331691213
216161,0.012977918644700288
216162,0.009709990383887566
216163,0.014191355051112665
216164,0.015527426624471262
216165,0.014222210512386703
216166,0.016755927724345872
216167,0.012788077541896252
216168,0.014095224232400293
216169,0.012370840678377147
216170,0.013342154169465353
216171,0.012501478670363154
216172,0.01116582497886381
216173,0.014460746448511315
216174,0.0171517150417146
216175,0.012800077828389364
216176,0.012691841041203257
216177,0.013927911466822885
216178,0.012660667666684718
216179,0.013732573750013747
216180,0.012061487715603472
216181,0.01208623356449941
216182,0.0144004739714738
216183,0.012255143906131393
216184,0.01712748761851383
216185,0.012599815067404173
216186,0.010981345632117974
216187,0.013334497080426153
216188,0.013663186816347487
216189,0.012878786356287527
216190,0.012951143507491419
216191,0.011458111610241866
216192,0.01279007111752135
216193,0.015895833196153675
216194,0.011790059449584367
216195,0.017186399622317574
216196,0.013277536200820929
216197,0.013830198636067947
216198,0.013820916566288024
216199,0.015046131914481807
216200,0.015336231619979645
216201,0.016328703429812214
216202,0.011704646509195903
216203,0.011669815033891175
216204,0.012676690825417817
216205,0.014187586123233625
216206,0.01663136041395232
216207,0.013247609368164341
216208,0.013536242053975814
216209,0.014257295559595238
216210,0.013989600278556733
216211,0.012967513047306327
216212,0.014746044190312722
216213,0.014423371010298372
216214,0.01069959538425789
216215,0.01413940141673566
216216,0.013850716875155244
216217,0.011209584082743142
216218,0.012397770298262473
216219,0.011884463960039683
216220,0.014266039757216624
216221,0.016029304049277427
216222,0.013274420714427533
216223,0.014827983770673873
216224,0.010733353478659982
216225,0.012525136888008048
216226,0.012799667971253769
216227,0.014286480494111941
216228,0.01363215379105355
216229,0.013838849172014438
216230,0.015096048992385692
216231,0.012421356369038702
216232,0.016238081462056932
216233,0.013676289540481598
216234,0.011782645974373838
216235,0.013092579116863583
216236,0.013868868683136568
216237,0.012825316538392565
216238,0.011525941603706286
216239,0.013684157162926907
216240,0.011474025212803536
216241,0.016183816738520873
216242,0.011551414525031169
216243,0.015493173972577306
216244,0.014620662231738052
216245,0.01196466460786937
216246,0.014135760564004618
216247,0.015715557868967785
216248,0.013936265325596858
216249,0.012726162218435462
216250,0.013747114714266609
216251,0.013637946131862068
216252,0.012001019629770552
216253,0.0123129297377415
216254,0.015974413114113142
216255,0.01728211472902911
216256,0.013664750813961166
216257,0.012200297482790508
216258,0.011327320803056751
216259,0.012673888169255602
216260,0.015752813311285533
216261,0.012989956118493073
216262,0.013972636765319412
216263,0.012874858764218882
216264,0.013488537515290373
216265,0.012279075650261836
216266,0.3439540449683691
216267,0.013768831612045139
216268,0.01113709162705763
216269,0.015318442090296806
216270,0.013872449236287387
216271,0.012558123896035679
216272,0.013875852358612089
216273,0.018414459113993767
216274,0.011924301103927027
216275,0.01360576195451745
216276,0.01257579184689409
216277,0.015226440484880218
216278,0.012634555820135632
216279,0.013727445747645436
216280,0.014981548502476731
216281,0.013749855619088078
216282,0.01608180787386373
216283,0.014029275828344862
216284,0.012068738239311993
216285,0.012777437889923405
216286,0.0156011101087432
216287,0.015747290494674784
216288,0.014307755538652968
216289,0.012184840537460367
216290,0.014441079016817123
216291,0.011336547488330392
216292,0.013053711516770147
216293,0.01544761017968348
216294,0.013059267270363467
216295,0.011527503025178208
216296,0.011370717195924092
216297,0.011804096592577959
216298,0.013813817195764973
216299,0.012569038212284285
216300,0.013770749904448067
216301,0.014158364080634783
216302,0.01352520535759359
216303,0.017454958197191447
216304,0.015198455596424331
216305,0.014731798354733438
216306,0.015618932682948571
216307,0.011807948349570767
216308,0.012846524530065816
216309,0.01174092569651665
216310,0.012871160533410484
216311,0.01487513944039346
216312,0.014223707561586814
216313,0.01128476974293043
216314,0.014370668820547574
216315,0.016070216769866995
216316,0.34865056794572946
216317,0.016601229636552587
216318,0.011815030682616008
216319,0.012574577040434813
216320,0.01385937859431101
216321,0.012341108337069142
216322,0.013488206106050052
216323,0.013332734376450368
216324,0.015896320809794195
216325,0.012301520441062546
216326,0.01265887609712419
216327,0.013413657143026319
216328,0.016554559494423523
216329,0.015962747793306822
216330,0.015342408593565216
216331,0.017138688077534006
216332,0.015293493192328263
216333,0.013550875411531414
216334,0.01400326198272131
216335,0.012624469857489667
216336,0.015069976083966253
216337,0.01522476244097315
216338,0.017695133274214233
216339,0.014228024827462177
216340,0.014403281617483535
216341,0.01481531520151215
216342,0.01367378682705725
216343,0.013351547784021967
216344,0.013826231461196591
216345,0.015510452990769509
216346,0.01323473318682833
216347,0.016434422541736243
216348,0.01573825131878679
216349,0.012950270553575024
216350,0.014009559621058893
216351,0.01358289388701444
216352,0.014498469799794899
216353,0.013513257079478792
216354,0.012369788379693228
216355,0.013408285895983753
216356,0.01742078352343739
216357,0.013982941054371485
216358,0.01380962508577532
216359,0.016457422602411287
216360,0.01645486493371804
216361,0.0170188546140239
216362,0.015386407396916501
216363,0.01205360933137243
216364,0.014029451010412785
216365,0.01384914634817117
216366,0.012083584859757796
216367,0.015716210503681327
216368,0.013708742722291637
216369,0.012791967540113268
216370,0.01385727608863906
216371,0.011842201702401075
216372,0.010727252637797492
216373,0.014546600910070456
216374,0.009943734478347156
216375,0.014146380029478546
216376,0.01209983044136851
216377,0.012897419209807694
216378,0.011691650684821666
216379,0.01556088922742992
216380,0.013406864237262109
216381,0.011284612193704602
216382,0.012839347856445282
216383,0.015288755458490238
216384,0.012915274798285095
216385,0.01554509033345582
216386,0.014897591804888675
216387,0.015049610832284122
216388,0.01546058332766449
216389,0.014070936781463029
216390,0.012146446243885854
216391,0.016207410059474688
216392,0.011694772146744017
216393,0.012644452184077733
216394,0.012377276323227781
216395,0.013351786889040667
216396,0.01258281525354288
216397,0.01195492217024272
216398,0.014748899890142057
216399,0.012816263595360925
216400,0.014729991601610967
216401,0.013596904274766725
216402,0.015071523900312127
216403,0.01339245053096984
216404,0.014764136694718523
216405,0.01298863340607901
216406,0.013790424444495625
216407,0.017952903851715177
216408,0.014279337526298072
216409,0.014850437684240362
216410,0.011154601834453735
216411,0.012750502048642887
216412,0.013406248618926668
216413,0.01633509872314914
216414,0.014707180500982948
216415,0.013504608821974596
216416,0.012088264144157545
216417,0.013109769155647266
216418,0.01150681487048839
216419,0.0153955094130024
216420,0.011749972944861426
216421,0.017113065550104112
216422,0.0139217339331146
216423,0.012038371543000404
216424,0.01430517546008684
216425,0.013508192200443345
216426,0.013636539683746254
216427,0.01600200835910416
216428,0.011416838048338923
216429,0.012803472636099414
216430,0.013317763971695143
216431,0.013674035227960313
216432,0.017808638151386554
216433,0.015939293914572043
216434,0.013248645770873776
216435,0.012587237564304327
216436,0.013591468860829844
216437,0.013252424740551431
216438,0.01574880965239092
216439,0.018981638205414427
216440,0.012424742041232971
216441,0.01577521543268728
216442,0.012222667719803031
216443,0.011322135299753799
216444,0.012030162913248306
216445,0.015177730092049214
216446,0.012967008104061744
216447,0.013824465415200013
216448,0.014449990119022517
216449,0.0142996025046603
216450,0.018259210208816063
216451,0.014583290617963955
216452,0.012811102340924694
216453,0.006182843292904139
216454,0.014331194203258919
216455,0.011639003007617953
216456,0.01159888772971354
216457,0.012565850896219153
216458,0.015089788595147684
216459,0.01362516390919045
216460,0.014094735311161158
216461,0.0128364997746059
216462,0.01526110643277154
216463,0.011476166860336055
216464,0.01380387731636715
216465,0.0156428050176695
216466,0.0151494931388415
216467,0.012496826144326265
216468,0.012457903558301306
216469,0.014755146039465606
216470,0.0148630368680042
216471,0.34618616451506234
216472,0.013983412523456492
216473,0.013823702978850263
216474,0.012393063747652387
216475,0.012317326177737262
216476,0.011961487488092797
216477,0.01318243897125023
216478,0.01451111176274059
216479,0.013528701942067794
216480,0.020575839589738132
216481,0.013710748477949076
216482,0.01334169757694253
216483,0.009722237915831367
216484,0.017164770709270596
216485,0.0152384688964042
216486,0.018740898456286566
216487,0.012751667816929971
216488,0.013969738287868136
216489,0.012624896693033735
216490,0.011880276238141753
216491,0.01712831224602817
216492,0.01648773766403734
216493,0.013883980609594691
216494,0.019403844392341996
216495,0.014806774285203656
216496,0.011869464966193332
216497,0.01305118052538496
216498,0.018112430747944233
216499,0.015153671275658798
216500,0.01622444581132798
216501,0.012144422029647182
216502,0.01814123167507244
216503,0.011798302979745238
216504,0.011513759498698685
216505,0.01672841496928443
216506,0.014597415815602935
216507,0.017301943830691606
216508,0.012947746725939893
216509,0.015038446969607096
216510,0.013722435049327485
216511,0.012254997498574418
216512,0.014193746102527128
216513,0.014982726098408105
216514,0.013797822288467165
216515,0.013336282595242006
216516,0.0133311073027727
216517,0.012977153146993792
216518,0.01611690520052443
216519,0.015441354996319778
216520,0.013287112810547869
216521,0.01317615554498713
216522,0.013103483975573817
216523,0.01572458140112495
216524,0.01436936547161229
216525,0.01585909075747131
216526,0.01283944175438946
216527,0.3123381556919721
216528,0.01333670418679487
216529,0.013764762900227902
216530,0.014804245319477929
216531,0.013020168927222164
216532,0.015623473537158847
216533,0.016254237470261244
216534,0.013226159698183042
216535,0.012163687551186301
216536,0.013840510674646193
216537,0.014296682644092494
216538,0.011907200346329066
216539,0.012654675473786382
216540,0.013687635645395352
216541,0.014307156705131354
216542,0.013620764869738025
216543,0.01291151838976024
216544,0.012402811892171389
216545,0.013603453321844991
216546,0.01336643937117828
216547,0.01371793694997359
216548,0.014254300582821941
216549,0.013351839217777363
216550,0.01708159117910123
216551,0.012088944791924326
216552,0.014914219112725464
216553,0.014257064647012894
216554,0.00972377647572055
216555,0.014980228409304797
216556,0.011774261716752337
216557,0.012859642057002758
216558,0.016226211401940294
216559,0.012514654912162589
216560,0.011966458188575842
216561,0.011333320877940718
216562,0.010535082622013492
216563,0.014174274067679335
216564,0.013297373519658713
216565,0.015254713371074171
216566,0.012479663185829151
216567,0.012305022160046909
216568,0.009996233390094804
216569,0.012317038300708539
216570,0.01158737962248393
216571,0.013256669928866423
216572,0.012998002227301202
216573,0.013617283753709197
216574,0.014428158600048807
216575,0.015516364151732076
216576,0.01620993619644867
216577,0.013301193044086817
216578,0.012970894938704835
216579,0.017414207752096476
216580,0.013295077305224738
216581,0.017178962316629597
216582,0.017086087525429772
216583,0.014546188710596812
216584,0.015074810622199536
216585,0.013037350126930221
216586,0.012900359663428741
216587,0.01544383561109344
216588,0.015388746563190153
216589,0.013115843141618311
216590,0.0146324433215301
216591,0.01499295559363375
216592,0.013873961660625078
216593,0.015750973312197044
216594,0.014384781144685718
216595,0.0152724262764322
216596,0.011097750733062987
216597,0.012047218331083681
216598,0.013636941739805026
216599,0.010818081721583748
216600,0.013653826925905
216601,0.014138011936698579
216602,0.015463798750858097
216603,0.013566979334616019
216604,0.014174062631155403
216605,0.01107948117496258
216606,0.011271006693339945
216607,0.013181620710167213
216608,0.013085029271310403
216609,0.012849478585192474
216610,0.01335605952720157
216611,0.01565167355090271
216612,0.013493877906949312
216613,0.011431994873443327
216614,0.014321335320679592
216615,0.012312349658506128
216616,0.013164602234725474
216617,0.013275593022779208
216618,0.012866513762231298
216619,0.013188290015215197
216620,0.013049896507983107
216621,0.01444089062157241
216622,0.014545276062774594
216623,0.020486335674171633
216624,0.014153863621590271
216625,0.012357408302897891
216626,0.013324102936528916
216627,0.01759602900270909
216628,0.015981104941985368
216629,0.015387234582760968
216630,0.0146476192152716
216631,0.007542904771786388
216632,0.012440512109649715
216633,0.014617575036114947
216634,0.012954307587857218
216635,0.014234028742618058
216636,0.012989776058239986
216637,0.014554787563489768
216638,0.014133606247400345
216639,0.011632777234486679
216640,0.014568560509202
216641,0.011875125627212244
216642,0.010733228485798312
216643,0.014608148348344667
216644,0.013779239085056185
216645,0.011760765508513347
216646,0.015421568467339553
216647,0.013150046856600654
216648,0.011965990230088224
216649,0.014253679370819247
216650,0.012611445428966318
216651,0.01404053946274095
216652,0.01162085718099717
216653,0.014906743767024597
216654,0.012280624716696775
216655,0.3093013666685865
216656,0.008286550171004759
216657,0.01465048289852346
216658,0.012648085062524171
216659,0.014212851640482468
216660,0.015328636815971037
216661,0.012144914171967908
216662,0.012548897667706223
216663,0.01186985017566062
216664,0.01454857614429354
216665,0.011902002413083286
216666,0.015121474302938767
216667,0.011943273326470273
216668,0.01324861342430369
216669,0.01233041518176804
216670,0.019711119470754167
216671,0.016740843420441333
216672,0.011995826650617722
216673,0.012765803793098088
216674,0.01297930511762372
216675,0.013772943842854848
216676,0.014063665722667965
216677,0.015781070804849192
216678,0.015365134028840488
216679,0.012693560425111782
216680,0.013036662661252115
216681,0.011822157789520444
216682,0.01282896216407145
216683,0.01317357032951495
216684,0.015489785233976663
216685,0.01408942627006053
216686,0.01345819705852546
216687,0.012356403553628293
216688,0.013712869103389824
216689,0.011859037261385987
216690,0.014659883649979718
216691,0.015516075828954125
216692,0.012211927237828026
216693,0.014751214751737341
216694,0.012646945384936702
216695,0.017375044061972916
216696,0.014949637626587175
216697,0.3319258619938571
216698,0.014361941336372471
216699,0.016622637972960277
216700,0.017624709124043014
216701,0.014599056169363274
216702,0.014767622749739974
216703,0.014507914255304111
216704,0.3444991195106485
216705,0.012166997872731247
216706,0.014479181213846093
216707,0.014812856023419287
216708,0.014032531618061662
216709,0.012404414921083032
216710,0.012103545443535969
216711,0.01380249625462398
216712,0.014450632662051804
216713,0.015212737968212913
216714,0.014104264614961134
216715,0.013875794652564895
216716,0.014288936144625976
216717,0.012751659995891366
216718,0.015557448170699503
216719,0.013529564081464971
216720,0.013941721107776302
216721,0.01208944734119462
216722,0.019291752723318838
216723,0.015295113935737126
216724,0.014649877159419119
216725,0.014803740557016741
216726,0.011379375404162975
216727,0.011317660033855446
216728,0.016911681040647237
216729,0.0166243493337924
216730,0.01749913605350349
216731,0.013004314461358694
216732,0.015432546277260022
216733,0.013959259605939073
216734,0.01247919048941895
216735,0.015916763019193342
216736,0.01751669302772605
216737,0.012448740491078048
216738,0.012695618403807863
216739,0.013967040875600734
216740,0.011947713805370285
216741,0.013308573647395844
216742,0.014224785171004612
216743,0.013343784126739908
216744,0.012133868173228311
216745,0.013602837146368894
216746,0.01591996008524623
216747,0.015097004082688775
216748,0.014926791028486803
216749,0.014819091232655148
216750,0.017228603283368435
216751,0.012358735537883166
216752,0.014531190715508653
216753,0.014705884298772835
216754,0.013610274848830636
216755,0.014135705848496431
216756,0.011126996190815112
216757,0.014361352096837268
216758,0.01330492393479202
216759,0.0169429691315564
216760,0.013988069547238337
216761,0.012282033219840276
216762,0.012769968963388003
216763,0.01556801321440886
216764,0.016687392740535642
216765,0.016993336216898258
216766,0.014842362309677701
216767,0.014804181571578513
216768,0.012195949266020014
216769,0.017843401191542273
216770,0.014710177663313426
216771,0.013608542292503755
216772,0.016109610928846118
216773,0.018092756643317873
216774,0.012548128750052196
216775,0.012385729980062975
216776,0.01295875789041575
216777,0.012404132497233917
216778,0.014486585829702216
216779,0.012790510099133595
216780,0.014022631452442815
216781,0.012493575660184355
216782,0.014186371944460733
216783,0.013335676433930195
216784,0.013671175531252161
216785,0.013342929396730464
216786,0.012220160883474263
216787,0.013886729727915166
216788,0.013317300930309266
216789,0.014546030915552205
216790,0.01390375439721641
216791,0.01405906800719178
216792,0.01262982871924777
216793,0.011337407737290988
216794,0.013536911898879088
216795,0.01702624721102566
216796,0.014580978021141791
216797,0.012939862966283132
216798,0.015337009727496825
216799,0.01121719040335148
216800,0.011688687654260562
216801,0.012552355917182888
216802,0.01686934157597953
216803,0.015603474788064276
216804,0.01091041394901817
216805,0.0168352251705064
216806,0.015683314386807205
216807,0.013962400379334133
216808,0.01262230401180746
216809,0.013700147480599363
216810,0.01758484379472353
216811,0.013793848884765609
216812,0.011704005599219035
216813,0.01469289264972125
216814,0.013354980355775894
216815,0.012338403120057139
216816,0.013906012120318598
216817,0.014684798737640652
216818,0.013142522174031585
216819,0.014191659888556534
216820,0.014890102394259204
216821,0.017065013246954704
216822,0.01618514786729548
216823,0.018013649124346914
216824,0.012852309619599473
216825,0.012929531009606888
216826,0.012553195993962835
216827,0.013401850585805054
216828,0.010002966258069006
216829,0.012964946642761111
216830,0.01462677009053436
216831,0.01778911051627779
216832,0.015987942608155704
216833,0.013274511913316954
216834,0.013823853335177605
216835,0.013742953439783087
216836,0.01154572050009035
216837,0.012277242013612487
216838,0.014588216967669342
216839,0.012999836573011089
216840,0.014310258446865504
216841,0.011744897156395574
216842,0.012977575479926068
216843,0.01367616638005112
216844,0.013558952603882105
216845,0.014936682133165157
216846,0.014189921327924009
216847,0.015549982281977327
216848,0.014590295612253437
216849,0.01305919961476801
216850,0.013444945211400194
216851,0.014943379416877806
216852,0.013600994796812654
216853,0.01325019954466323
216854,0.014140123016433515
216855,0.0140834826674754
216856,0.0169208361934372
216857,0.012569755694860076
216858,0.014933564748991124
216859,0.014416540044734156
216860,0.012194009853300972
216861,0.012443803729280832
216862,0.011467189550624965
216863,0.012971065183938429
216864,0.012429070986778519
216865,0.009285408659992968
216866,0.017035598599325682
216867,0.011714497392614027
216868,0.01387414836774365
216869,0.011091708239015391
216870,0.015978667828760694
216871,0.012988684817894358
216872,0.014435562687716846
216873,0.013230756547639607
216874,0.018009429248006244
216875,0.013692433048099372
216876,0.01717376037462072
216877,0.012254464155970164
216878,0.01861579205265549
216879,0.017027630136182113
216880,0.01536256609804545
216881,0.012908096644181282
216882,0.016029540816821265
216883,0.011272885118254097
216884,0.014593256224607424
216885,0.014031725361507472
216886,0.011553297958933858
216887,0.014599026004307224
216888,0.011127533320498753
216889,0.013743358949575313
216890,0.012934859043841958
216891,0.01214566328746085
216892,0.015422279124975869
216893,0.014358795289206656
216894,0.014013081274708784
216895,0.01311147291849442
216896,0.011951236547329235
216897,0.012462814914772942
216898,0.014373435834750686
216899,0.015478736088695051
216900,0.013904344414195914
216901,0.011986641792715386
216902,0.012752527405662276
216903,0.010436096308950593
216904,0.012638216504587622
216905,0.011693922883309777
216906,0.014810987630118783
216907,0.013235417884980588
216908,0.012767893324579088
216909,0.014084206336936533
216910,0.014628240795588898
216911,0.012215016800901585
216912,0.013727817715675722
216913,0.014657655294283544
216914,0.016543171601422532
216915,0.3444504672861831
216916,0.015365754661079922
216917,0.011571581300522193
216918,0.01246012151136131
216919,0.01572348879223019
216920,0.013049389731438016
216921,0.01447903497790364
216922,0.011880829675501055
216923,0.014183761195789533
216924,0.012509351785782094
216925,0.012394198084781143
216926,0.014865446990212383
216927,0.012813206412591309
216928,0.013147095166806365
216929,0.013715605008126727
216930,0.010721903276945385
216931,0.01653869697904536
216932,0.00829551768965204
216933,0.014585655637517845
216934,0.016065258213892146
216935,0.012487182042124238
216936,0.01369750417515547
216937,0.01106107719083987
216938,0.016163257883137695
216939,0.015827308896143123
216940,0.018860618839946403
216941,0.015671929738609557
216942,0.013387843420465702
216943,0.014720056191961678
216944,0.012341103344510468
216945,0.013541129326628924
216946,0.013531227962236032
216947,0.01585759229598334
216948,0.0065145734872709745
216949,0.013756589494633518
216950,0.016730745942804156
216951,0.014836008949783642
216952,0.0186332894068912
216953,0.013493857955213736
216954,0.01237363487760166
216955,0.013888002727475472
216956,0.013224572973410498
216957,0.01400485868972005
216958,0.016017856875471845
216959,0.015679979983914703
216960,0.012506958361635493
216961,0.012074238116076778
216962,0.013493363061430732
216963,0.013010238459371215
216964,0.014143727463351874
216965,0.01493161067717095
216966,0.013200109090405284
216967,0.014110024747439703
216968,0.012903389375653369
216969,0.013530646053144739
216970,0.01630661552990365
216971,0.013406038667255118
216972,0.01416532123237136
216973,0.01292767313285889
216974,0.013011768829343634
216975,0.013468248834183473
216976,0.01812239208642032
216977,0.011296089452523101
216978,0.012695964001343329
216979,0.012608047535752093
216980,0.014564683460707281
216981,0.013595100898404136
216982,0.01485047397416652
216983,0.01298993234176521
216984,0.012855639152519579
216985,0.015287036032905339
216986,0.012679467516079677
216987,0.011615773162552079
216988,0.013774901359961641
216989,0.013542943234967453
216990,0.012347215889916299
216991,0.013801504427676912
216992,0.013570342729391522
216993,0.011301110479407366
216994,0.011551604570217032
216995,0.011928282388422378
216996,0.015579003200139207
216997,0.014666157255852484
216998,0.016678317010127435
216999,0.017852492622499692
217000,0.34350721150358804
217001,0.013436690483947404
217002,0.015473968407492534
217003,0.014666870730129589
217004,0.015215407072088303
217005,0.014133753385860304
217006,0.013173635018347073
217007,0.017265104550208736
217008,0.011694562840150117
217009,0.012939549478727205
217010,0.013807245676482775
217011,0.012157348986112012
217012,0.011765486073516714
217013,0.01503419641508217
217014,0.01609419115305628
217015,0.011822590294960186
217016,0.008999897506138466
217017,0.013847941941690877
217018,0.018483048359667208
217019,0.014263463322574338
217020,0.015021238116678774
217021,0.011853432981741541
217022,0.01356895803179951
217023,0.015357350040167686
217024,0.013443566374871591
217025,0.012635606060534413
217026,0.012008267295854937
217027,0.01386911804107741
217028,0.011757048532921095
217029,0.012208377020691762
217030,0.015468241972230824
217031,0.34757544348812824
217032,0.01192067178840183
217033,0.671553197194477
217034,0.013395062557768872
217035,0.011885176147138347
217036,0.009729064932621618
217037,0.011181004175888347
217038,0.014303586220351584
217039,0.012166815759743193
217040,0.013221122305483515
217041,0.013085981525280132
217042,0.01241763586054945
217043,0.012695604466382827
217044,0.012878194890434978
217045,0.013919587217295654
217046,0.012537674550514655
217047,0.34500285636425054
217048,0.01396766210959061
217049,0.01264926692185471
217050,0.012479418115887816
217051,0.011833018180734555
217052,0.015340197964938006
217053,0.013660346869476623
217054,0.01437702363073141
217055,0.01624791100829968
217056,0.012849545583216855
217057,0.013397614489090099
217058,0.012439681828437427
217059,0.014760277255482413
217060,0.012964643287229894
217061,0.014581995741064984
217062,0.015947219177980636
217063,0.013911058764114463
217064,0.013805552011516157
217065,0.013380909998777857
217066,0.014075481282858238
217067,0.014086524832178128
217068,0.013487248673639183
217069,0.01399336198159913
217070,0.012318073324404943
217071,0.011457352006782674
217072,0.016047164357049365
217073,0.013937941756423412
217074,0.009662976267137302
217075,0.015166069433437682
217076,0.01657534453158194
217077,0.01413608654727851
217078,0.01347306914694855
217079,0.012842257482771801
217080,0.011894306018698734
217081,0.012999699379323411
217082,0.013948104885481314
217083,0.016769431219337126
217084,0.014421354866405
217085,0.015993342261622884
217086,0.011891645107488235
217087,0.016106191472321736
217088,0.013639398870488224
217089,0.014592795104369342
217090,0.012312351421084574
217091,0.01257799873125785
217092,0.014415746323135161
217093,0.010986561710051452
217094,0.011234371836671633
217095,0.015608761821202966
217096,0.012899398307389672
217097,0.016467174481181637
217098,0.012529452949784092
217099,0.010042471105215103
217100,0.013768016784818093
217101,0.012476558580415843
217102,0.015925634783605883
217103,0.011989515726318905
217104,0.015722410386364658
217105,0.013933331584560615
217106,0.013575467424943628
217107,0.014388411972603208
217108,0.01333552362676102
217109,0.017675073410875212
217110,0.015595114383954351
217111,0.016703072535625106
217112,0.015295244738577046
217113,0.34973651394963673
217114,0.015556242108675575
