id,Machine failure
205787,0.010815147288271685
205788,0.016197572251422192
205789,0.012407550195731
205790,0.015952693549395207
205791,0.015492452790809496
205792,0.01298945096685132
205793,0.015826510079119872
205794,0.013790235773165549
205795,0.012398625849953679
205796,0.0127570072673635
205797,0.012923614497473972
205798,0.013760444286940489
205799,0.015479400783783414
205800,0.01580785124946143
205801,0.017189329594745312
205802,0.014239623792235312
205803,0.015279218144985167
205804,0.012474083678216006
205805,0.015478182064970833
205806,0.017374398553902687
205807,0.014035880475010372
205808,0.019444628924745494
205809,0.015129105910322993
205810,0.012445947769977254
205811,0.011670167608985885
205812,0.007883526914747647
205813,0.01705267604903709
205814,0.013487770545222516
205815,0.013548651664354242
205816,0.017003031535714544
205817,0.01274316896035669
205818,0.01122773510740114
205819,0.012276142341943314
205820,0.012771388149113968
205821,0.012789967418724613
205822,0.015020209581560655
205823,0.013488776086133317
205824,0.012347922349562437
205825,0.013553244290375518
205826,0.01367714392113275
205827,0.012815192628994136
205828,0.01689963217188456
205829,0.018261821867050516
205830,0.013744871535348816
205831,0.015063345553283569
205832,0.014988224184793675
205833,0.012634260479564573
205834,0.015369635074708827
205835,0.01502817001029133
205836,0.019050237962876547
205837,0.018260510032077813
205838,0.014712442986013723
205839,0.013440959017598057
205840,0.011317476192807242
205841,0.01384461677973374
205842,0.01471960789499396
205843,0.013058586782190856
205844,0.013582716120116526
205845,0.011324363663302686
205846,0.01441985252844272
205847,0.013597859290069401
205848,0.014359570843004207
205849,0.01461306934198434
205850,0.01242096350954279
205851,0.021604706662223368
205852,0.014321765777104385
205853,0.015968102380696132
205854,0.015374655562748814
205855,0.014449602379671569
205856,0.012010681847212193
205857,0.011887119981994933
205858,0.015270208760947646
205859,0.013640446933522897
205860,0.01395416263065788
205861,0.01232942379089108
205862,0.008273602912527727
205863,0.01231506983447479
205864,0.014566059561715788
205865,0.01615556488613943
205866,0.024681251481720276
205867,0.013543369914046897
205868,0.3501133192142144
205869,0.01372080330788422
205870,0.011795577014035809
205871,0.014809173414614022
205872,0.01300373402950946
205873,0.012684832778866492
205874,0.012747836902540981
205875,0.014340971672608007
205876,0.013293265008075272
205877,0.013352759161982754
205878,0.01557429421403352
205879,0.014009376296093131
205880,0.01468830045505293
205881,0.014236433315196492
205882,0.014330268872725755
205883,0.010878555370742542
205884,0.012681758993759116
205885,0.014527569908633112
205886,0.012148376165600697
205887,0.013533693834771867
205888,0.012993180893658638
205889,0.016535379854342072
205890,0.01596017046006698
205891,0.015032869140687678
205892,0.012079928532316314
205893,0.01358200135022875
205894,0.01562040001681973
205895,0.014872123261994772
205896,0.016243946215161516
205897,0.017382079563807662
205898,0.014947903356302314
205899,0.014849810926162431
205900,0.013889246396195008
205901,0.016546596183683603
205902,0.014582798045307255
205903,0.013311623613983282
205904,0.013565057439991209
205905,0.01279987194031109
205906,0.01304136633799827
205907,0.01524426186528119
205908,0.015570480441029304
205909,0.016080919567775367
205910,0.014978117000352651
205911,0.013665046057000932
205912,0.015741999392371055
205913,0.01344323954041184
205914,0.012941460185797646
205915,0.013113206644589885
205916,0.015805384974371416
205917,0.014478535608846373
205918,0.012359065956140622
205919,0.016425276283291032
205920,0.01514720114769965
205921,0.015219654830585792
205922,0.015128020653434727
205923,0.015617860876954864
205924,0.014192948052121212
205925,0.014501771463053651
205926,0.013253140740632541
205927,0.01458662319608223
205928,0.31870850655227945
205929,0.012786938719783994
205930,0.014749103170399323
205931,0.013741002298045028
205932,0.016811822739422798
205933,0.013084931973000235
205934,0.012461780596757462
205935,0.01259599964373165
205936,0.013249215939984531
205937,0.3531682022042311
205938,0.014366411701143694
205939,0.014194055104846021
205940,0.014999884960208109
205941,0.01354604943502988
205942,0.009186820846581343
205943,0.013333138686302249
205944,0.014312057117535859
205945,0.01331682465472829
205946,0.012590874147348304
205947,0.01374373540964978
205948,0.013667387888325987
205949,0.012127796179885226
205950,0.013186525319419051
205951,0.01374049368742314
205952,0.01739447135987237
205953,0.011588478471388983
205954,0.016194090985807548
205955,0.016195606684878103
205956,0.014373055703817106
205957,0.01488166912174606
205958,0.017368701802705312
205959,0.017576005956905297
205960,0.014082724319297493
205961,0.012503633505314977
205962,0.012913307100114945
205963,0.016657764705072495
205964,0.016370098402539404
205965,0.01656084423376651
205966,0.01395430500056879
205967,0.01342369717435587
205968,0.017797613968734475
205969,0.01664905413424101
205970,0.018030311631736504
205971,0.014161546484892953
205972,0.014570944559557368
205973,0.01209701731102789
205974,0.016753702797070683
205975,0.012426661412537931
205976,0.010383425884943759
205977,0.014275123999737979
205978,0.014122335447901369
205979,0.01726264834866689
205980,0.016044585831632156
205981,0.018098600183954244
205982,0.014844114079547414
205983,0.013385466031067796
205984,0.013172107177568055
205985,0.013375132887190194
205986,0.013218175355093812
205987,0.017597016677325036
205988,0.012917305512337982
205989,0.014673308947142836
205990,0.01673339747168001
205991,0.014287710492526189
205992,0.01419088417415993
205993,0.01563983754639437
205994,0.016230634881485136
205995,0.012744573450733671
205996,0.01331859727401577
205997,0.012546957094929641
205998,0.014140018708183356
205999,0.018263279785002674
206000,0.014648579791440006
206001,0.014918238759019686
206002,0.014513838517681586
206003,0.013556403343024942
206004,0.01283107070757164
206005,0.01473883566619741
206006,0.01214630317026908
206007,0.01120754499331228
206008,0.01386147331628468
206009,0.016321293535791564
206010,0.011687582885854754
206011,0.015300016178778218
206012,0.01226777956413841
206013,0.015086885773266813
206014,0.015264832681364846
206015,0.011699409318476569
206016,0.012340053094688415
206017,0.011516904757718948
206018,0.01528540268340101
206019,0.013594688380572127
206020,0.01257889626732693
206021,0.016402249011508347
206022,0.012760861924467501
206023,0.015127662659744415
206024,0.013345698753287137
206025,0.017087882870969795
206026,0.011588206446490466
206027,0.012958484376446882
206028,0.013025970745841912
206029,0.01319594122327478
206030,0.012286302260036994
206031,0.01499525212083232
206032,0.013806368098414934
206033,0.011972961852987938
206034,0.014497981108089907
206035,0.013173182194093178
206036,0.012892662983993292
206037,0.014854137397854579
206038,0.01264838924119514
206039,0.017424427876305014
206040,0.012800869193677688
206041,0.013255515938099748
206042,0.01175383917378746
206043,0.015696301643942152
206044,0.012222714422884858
206045,0.013655004238051686
206046,0.012717672787211925
206047,0.01314421949672485
206048,0.013077275549495037
206049,0.012127195636990976
206050,0.013156673362476933
206051,0.014439317988202409
206052,0.014866343096303934
206053,0.014891738961225837
206054,0.013117869757152826
206055,0.012043213711782685
206056,0.012907201299945529
206057,0.011730340269247751
206058,0.3317822918733676
206059,0.01549959201431535
206060,0.013314019768019061
206061,0.012476633417033641
206062,0.013936931244914422
206063,0.011172564235676951
206064,0.01752253968414108
206065,0.012544614284188415
206066,0.01475884873841414
206067,0.013404398000632978
206068,0.01291189748605781
206069,0.017458969049031894
206070,0.014001620653328713
206071,0.012994202265026067
206072,0.015303504165839137
206073,0.013725732032349863
206074,0.014369296657876542
206075,0.012224519354495162
206076,0.012520017614995537
206077,0.013164213069353937
206078,0.012183994025994415
206079,0.015096653478438447
206080,0.01588662765870146
206081,0.013390226497475281
206082,0.015019943988252772
206083,0.01430560617314159
206084,0.017793332194588708
206085,0.01779870036844955
206086,0.014429168242505435
206087,0.020298848035330674
206088,0.015344869469742582
206089,0.012240694271146333
206090,0.011985944426119688
206091,0.01924066678819448
206092,0.01421925082985015
206093,0.012277106691945178
206094,0.013278000691373757
206095,0.01229599217878044
206096,0.35045552327155144
206097,0.013526143185820539
206098,0.012811051212048286
206099,0.014868951996064899
206100,0.012363784285934959
206101,0.017161227365444173
206102,0.01596668679339549
206103,0.017141362216180556
206104,0.01410474615014113
206105,0.012232585632148131
206106,0.013930508566206675
206107,0.013412029023043916
206108,0.01385519206538204
206109,0.016968382091980868
206110,0.00965886887429986
206111,0.013658956577271576
206112,0.01283304384029935
206113,0.013732286326694498
206114,0.014732115982273128
206115,0.013994108086080766
206116,0.34694850287259504
206117,0.014426330040564078
206118,0.014251834700824435
206119,0.013052662297600473
206120,0.014520585951819182
206121,0.014791090049160007
206122,0.014552518023625883
206123,0.016130740370274912
206124,0.017948420723076366
206125,0.014488448843526467
206126,0.014498471876346158
206127,0.013703379436535943
206128,0.012272423032808693
206129,0.016108769519314742
206130,0.012471528795522194
206131,0.01202729548883595
206132,0.012450596958313027
206133,0.011727175692795447
206134,0.011326222418624
206135,0.01455261050204977
206136,0.014316065709523724
206137,0.011959305379593204
206138,0.013795326282377176
206139,0.015512101592455071
206140,0.014593376043220634
206141,0.01220433644583037
206142,0.015102069628022083
206143,0.015597655102891638
206144,0.012846857534770667
206145,0.014020779299010761
206146,0.014795379689155567
206147,0.013947303658699834
206148,0.013384984753817906
206149,0.013107246532587997
206150,0.01335950306443907
206151,0.01282950057736728
206152,0.012269103770901032
206153,0.012740562845400677
206154,0.014324032563424306
206155,0.012591820029954895
206156,0.011602061779997437
206157,0.012657447132892434
206158,0.014281919252289232
206159,0.01602707134495361
206160,0.014805962857329822
206161,0.01445736509407336
206162,0.015556064620981615
206163,0.015182271223332263
206164,0.6628240597379068
206165,0.01635345952136974
206166,0.013820568861326002
206167,0.01339239977611102
206168,0.011150988656815892
206169,0.013323070563750641
206170,0.01323456337914786
206171,0.013392682102160698
206172,0.012585559266552719
206173,0.012493848036552952
206174,0.018540313491310932
206175,0.01814570606777159
206176,0.013818142666035772
206177,0.014508276275233236
206178,0.013966711096920756
206179,0.012328082649892488
206180,0.014168085631274722
206181,0.014528149073710627
206182,0.017038620253358602
206183,0.014542714573429073
206184,0.012264411378784461
206185,0.01557956058102972
206186,0.013640280552961624
206187,0.01603401856168275
206188,0.017207735188114155
206189,0.012674316847093586
206190,0.01387486094658066
206191,0.016387467294954383
206192,0.013226578385251547
206193,0.010826914446541004
206194,0.013724328711546415
206195,0.01567355649353781
206196,0.014287709985424538
206197,0.015855515187806042
206198,0.015804769256673137
206199,0.012472540111707026
206200,0.01421600984297716
206201,0.013728886943987096
206202,0.011897688683482881
206203,0.01286165804533315
206204,0.015419803664475658
206205,0.017097732703932514
206206,0.01502249561725786
206207,0.015445078358097905
206208,0.01398664305647688
206209,0.015635410503742227
206210,0.015642294986486435
206211,0.013238594306237523
206212,0.015714520001282397
206213,0.012907422269117357
206214,0.01629748880877456
206215,0.016381058111239778
206216,0.013851659035297625
206217,0.011831547899101864
206218,0.015568893788869878
206219,0.012591358298544523
206220,0.012703494015017455
206221,0.013875303885370996
206222,0.015870098775046367
206223,0.010781751734448224
206224,0.01148415223815288
206225,0.011827321272636046
206226,0.01271019250254988
206227,0.013334130003105476
206228,0.013361367142876
206229,0.014896940148582519
206230,0.017040875981594334
206231,0.01600101298123185
206232,0.011717473380380906
206233,0.013647432772124381
206234,0.014291801370132863
206235,0.01440973115680387
206236,0.014537714453949422
206237,0.012534946901843945
206238,0.01316686285043767
206239,0.014015725517505198
206240,0.013229797075763022
206241,0.3328922155958153
206242,0.016337812445687317
206243,0.01439130477818058
206244,0.01339146137887478
206245,0.017124204047038988
206246,0.016249802168624684
206247,0.012766308050437207
206248,0.016161023775647463
206249,0.018010182765572265
206250,0.011066817682562454
206251,0.013374042980315796
206252,0.013903214122745842
206253,0.013157139185375089
206254,0.014989685820734332
206255,0.013647470537391498
206256,0.012912896206754758
206257,0.014743998285753472
206258,0.011184268705602329
206259,0.015944356960406577
206260,0.01412639251750385
206261,0.01209420903967329
206262,0.01791516217487761
206263,0.01378964889569904
206264,0.014773296667673286
206265,0.015455496749283922
206266,0.013054760451360076
206267,0.016146598615450987
206268,0.014242630731213585
206269,0.012626029350815771
206270,0.014053921200782336
206271,0.010304909565580056
206272,0.015889886803942013
206273,0.011288888142614873
206274,0.01507853772400097
206275,0.015160739114498945
206276,0.012183532270013479
206277,0.01964073712781499
206278,0.014716456921832781
206279,0.01526771384189346
206280,0.015003108130052038
206281,0.01663605601606645
206282,0.01583781142423179
206283,0.014299998165926352
206284,0.012340072766416356
206285,0.01712700871456583
206286,0.01791327936639299
206287,0.01391106913594793
206288,0.013842525299623949
206289,0.018253153640231556
206290,0.015381093065838892
206291,0.013713302012534212
206292,0.011972925376334168
206293,0.01781782341791894
206294,0.012887064460069165
206295,0.012141038663750646
206296,0.016716996900540657
206297,0.017263649974375142
206298,0.020041799173261203
206299,0.01537759415303042
206300,0.02021200307221719
206301,0.01376366003325698
206302,0.01281801257587628
206303,0.015445669996017194
206304,0.012953376095284906
206305,0.015802325377916322
206306,0.013199021567190473
206307,0.015759595130942095
206308,0.01341436359885338
206309,0.012264193782199966
206310,0.01263442149830848
206311,0.013388600973309357
206312,0.014714300872198556
206313,0.0170666887912957
206314,0.015068727779777961
206315,0.013677847571656312
206316,0.015328275616201908
206317,0.013360739890668813
206318,0.013791902178923818
206319,0.01675673494772969
206320,0.014168071631561247
206321,0.012236780364005283
206322,0.014541746115959417
206323,0.012946297796680023
206324,0.011361166317559339
206325,0.013607823470531443
206326,0.015222889015354901
206327,0.012687883114289424
206328,0.013713436817684794
206329,0.012803027724506519
206330,0.01386309771131538
206331,0.014730155691655256
206332,0.011877282287695336
206333,0.012587879628440284
206334,0.015699641285925135
206335,0.015972023002322578
206336,0.012582201009656237
206337,0.012595711657562769
206338,0.013773207218115731
206339,0.00859705893690614
206340,0.013807406425987203
206341,0.014861883816255313
206342,0.016059596474209573
206343,0.013926917629514094
206344,0.01318238485863264
206345,0.014981700850494363
206346,0.015907843957951244
206347,0.012860376759158923
206348,0.01317784214106837
206349,0.014561271731771222
206350,0.019100895800963594
206351,0.011731594511393828
206352,0.017191573874269284
206353,0.014809361510974294
206354,0.017015276839142765
206355,0.0143794456961327
206356,0.013115670301459357
206357,0.015114776044295435
206358,0.3463286454307305
206359,0.015422136299695108
206360,0.01185763570887543
206361,0.014856961321468284
206362,0.012929943869219588
206363,0.012909539851357026
206364,0.013805506399804626
206365,0.012288189921623985
206366,0.01799648044703651
206367,0.01157669841507245
206368,0.013986249872917545
206369,0.012690390004538933
206370,0.012556326019502989
206371,0.014568842940332415
206372,0.0158076224766611
206373,0.012695908787789839
206374,0.011373719272605269
206375,0.012833918117192788
206376,0.014586189311534301
206377,0.013630490929666254
206378,0.01285863561547804
206379,0.015034082420067115
206380,0.008992991691836903
206381,0.01377398782992931
206382,0.013486915063303408
206383,0.01296993075423751
206384,0.012547719677415154
206385,0.012709953009042027
206386,0.016121304596706364
206387,0.013660440424627785
206388,0.013506902236803063
206389,0.014967246768244255
206390,0.013769291100567686
206391,0.012375540300007613
206392,0.01856340215705987
206393,0.012600148448935465
206394,0.013945675577196644
206395,0.014256155524046198
206396,0.013227152893136645
206397,0.013404305082790452
206398,0.013767843843134913
206399,0.012432656092896196
206400,0.013016656416255063
206401,0.01805955621785529
206402,0.01382777427405657
206403,0.013816000054194987
206404,0.01562340706872084
206405,0.014969668055711805
206406,0.012396047640742135
206407,0.01456907475105021
206408,0.014680598069343812
206409,0.011926609751997335
206410,0.012782940810036746
206411,0.015680373619668106
206412,0.012101824217238768
206413,0.012799539843782706
206414,0.014292605342056184
206415,0.012813670740015723
206416,0.012750991536529843
206417,0.01590164902490302
206418,0.013722329171861452
206419,0.014204793568451194
206420,0.01446364702724683
206421,0.014200574901789697
206422,0.0159650634046621
206423,0.011986487072972748
206424,0.01087809773714188
206425,0.01476831046248928
206426,0.011887939219541078
206427,0.01291853129383089
206428,0.01779526119260827
206429,0.014716390527033045
206430,0.013903815723542597
206431,0.015694890575547227
206432,0.01774318949321651
206433,0.013556739116247418
206434,0.015995539467199747
206435,0.01509763328443959
206436,0.01361590345287333
206437,0.013576241124249383
206438,0.013447627702608421
206439,0.013868368208570955
206440,0.01481728587685879
206441,0.016190238703418187
206442,0.015600113181227865
206443,0.014929068079837664
206444,0.014978656977852146
206445,0.01831095581809882
206446,0.013918964635312713
206447,0.015924956282721656
206448,0.014024700881425359
206449,0.01678274982239324
206450,0.013015554318343807
206451,0.015219028352605418
206452,0.016911087170116596
206453,0.014321991344930615
206454,0.010793915858948407
206455,0.015053744332462385
206456,0.01253435481930594
206457,0.014506785670755053
206458,0.016759709231827007
206459,0.014920285552710081
206460,0.01101373113960735
206461,0.014897432070188815
206462,0.015047531099298437
206463,0.01308331291899379
206464,0.014895484485783372
206465,0.007261215151575152
206466,0.015757873959464784
206467,0.011908180807403381
206468,0.01406923448097274
206469,0.017079326790580454
206470,0.013929587683815216
206471,0.017396048629678196
206472,0.013997829259540517
206473,0.01446574698170445
206474,0.01546618138784882
206475,0.013245595034310645
206476,0.012729470446599347
206477,0.01220156797656903
206478,0.016382975919954107
206479,0.015764774079387006
206480,0.016534257687234873
206481,0.011895516165292259
206482,0.012584488249897493
206483,0.013279407829754602
206484,0.012107695979140737
206485,0.01334476557736909
206486,0.01417589723672083
206487,0.011637819261681809
206488,0.014345092489924561
206489,0.013998594653093395
206490,0.013122113000127566
206491,0.01513850828636339
206492,0.017349932121902584
206493,0.01387994948458993
206494,0.014528914696295095
206495,0.015246275467214342
206496,0.013518038239707784
206497,0.012191979437041586
206498,0.014129212291745413
206499,0.014351679156492757
206500,0.011492817804760717
206501,0.01372484076969125
206502,0.016083066711988687
206503,0.015750575971626518
206504,0.015701907269016345
206505,0.01580019481888799
206506,0.015068669162379044
206507,0.01377741461448078
206508,0.012269529803256995
206509,0.012402904357248232
206510,0.014425443724393798
206511,0.01214914282892182
206512,0.012673789305470006
206513,0.015009785598928394
206514,0.014297263520227383
206515,0.015837604219300014
206516,0.011953184480818667
206517,0.012726192349215895
206518,0.011392247772680645
206519,0.013608637040181067
206520,0.012779131231135258
206521,0.012528728545120865
206522,0.015858038487205232
206523,0.0048749525644870674
206524,0.014940721184024609
206525,0.014185433741720294
206526,0.01583517614811436
206527,0.3454263146799155
206528,0.0070807315661389385
206529,0.016761025629540967
206530,0.014682589012727494
206531,0.012146376535397426
206532,0.013450281807552705
206533,0.012157789570052686
206534,0.011995258958078934
206535,0.012100947855364062
206536,0.01261509082771452
206537,0.014683897495206847
206538,0.014755268284663418
206539,0.011875897552630717
206540,0.013207700870217496
206541,0.014669253998821451
206542,0.012582674679687107
206543,0.016757992573085988
206544,0.017003877786039533
206545,0.3131677182264759
206546,0.01545149410353331
206547,0.012947421114677409
206548,0.011857199333754176
206549,0.014274291105732717
206550,0.014715047040339964
206551,0.015195101430525906
206552,0.014111265787472854
206553,0.012535794276409684
206554,0.01468601142373703
206555,0.012235580944265797
206556,0.01416033957879319
206557,0.014853411367717725
206558,0.014412465119895496
206559,0.015227844118086392
206560,0.013678847799464398
206561,0.01308968478426474
206562,0.015418881512715582
206563,0.011964645721208507
206564,0.014370494404750554
206565,0.011391036926952182
206566,0.01391182795036495
206567,0.013192724964378226
206568,0.013981325679536548
206569,0.016209498317973157
206570,0.012326661766916849
206571,0.016419070777303472
206572,0.012683974528256264
206573,0.01987453065012124
206574,0.012427699433473903
206575,0.01251115828157819
206576,0.01272115793626125
206577,0.01195537917519147
206578,0.01502501672956888
206579,0.013291338065750101
206580,0.014424774237985917
206581,0.014699804088005112
206582,0.013878867990545838
206583,0.015048403998350958
206584,0.0158370550896353
206585,0.012476094758263388
206586,0.013612588971836344
206587,0.013056820102926091
206588,0.012494947219744337
206589,0.015015816114184124
206590,0.012828925262792858
206591,0.015051623131088055
206592,0.013809430248645962
206593,0.009887528443190439
206594,0.012450269776679413
206595,0.012491776922489354
206596,0.011857734632884314
206597,0.012152807622458947
206598,0.016662188945464933
206599,0.012203080545504251
206600,0.01787685844745432
206601,0.015927608747038746
206602,0.014170859434988537
206603,0.014077928231618062
206604,0.0152994304444014
206605,0.0115901943064048
206606,0.013776615707525542
206607,0.01624832745635408
206608,0.015098217483274457
206609,0.013937712309186862
206610,0.014187063175660835
206611,0.015024397969796295
206612,0.015551321092149469
206613,0.01457272122154725
206614,0.01413510473517215
206615,0.01620919780555066
206616,0.01671142603473716
206617,0.01416308275068251
206618,0.014469593089443709
206619,0.018224452425961025
206620,0.010342082640715174
206621,0.012556362718552401
206622,0.016915557779358076
206623,0.01318660222901607
206624,0.014149278934079705
206625,0.013043154544197908
206626,0.01376673860464368
206627,0.015662481905563883
206628,0.013863071162869053
206629,0.013298956695904453
206630,0.014013917449424124
206631,0.013515527577742235
206632,0.015046979685091855
206633,0.013925998873960647
206634,0.014315548179441754
206635,0.013591726233180905
206636,0.013678784246544218
206637,0.01241342606480312
206638,0.015150971422156153
206639,0.015075351882782482
206640,0.012587313328100418
206641,0.015240334855836639
206642,0.012357576497392423
206643,0.015086271551726965
206644,0.014237601720889738
206645,0.014173095107552306
206646,0.014901738860374644
206647,0.018529210457901728
206648,0.010797321695650968
206649,0.011076507992877625
206650,0.016739386583257403
206651,0.014182891540964917
206652,0.013500507974154616
206653,0.01178828135442671
206654,0.012061805200343969
206655,0.013738453449638907
206656,0.012670605115456252
206657,0.017012281841032467
206658,0.014667369374554816
206659,0.015330443805644203
206660,0.013838105930893916
206661,0.013156667455426232
206662,0.012815348187992766
206663,0.014715611310388984
206664,0.012850319028896993
206665,0.01569922999946519
206666,0.017123278687786785
206667,0.014294615816534802
206668,0.01179372358625368
206669,0.014420588750215213
206670,0.018591798329127076
206671,0.01275232312534116
206672,0.011974011787451947
206673,0.011323008173690205
206674,0.010175517693645136
206675,0.012597888547521134
206676,0.013523038422033156
206677,0.013182264239143118
206678,0.016561171563949754
206679,0.013297333191496665
206680,0.014727538812895827
206681,0.01290819033822541
206682,0.013525011803850687
206683,0.017066984009805806
206684,0.01162962208185913
206685,0.016090261615952124
206686,0.012458137230618099
206687,0.014658422796646392
206688,0.014488699737171006
206689,0.013058156336883448
206690,0.013153082963700994
206691,0.013877878619279641
206692,0.012779822457867893
206693,0.014234499276263784
206694,0.01565157930580915
206695,0.011995009161252835
206696,0.013261834670216832
206697,0.011670846184333237
206698,0.008788658066217295
206699,0.01260720206882646
206700,0.016065876100265167
206701,0.34768496715707464
206702,0.01601350120775905
206703,0.01724340125910319
206704,0.012764120143766572
206705,0.016814880244383965
206706,0.014695659039135707
206707,0.015563026795905783
206708,0.014618777727017631
206709,0.016264283742928962
206710,0.01500043210941581
206711,0.01900742184572947
206712,0.015802432830499737
206713,0.01576733847328184
206714,0.012529674142275734
206715,0.012307196919353107
206716,0.011623104274205633
206717,0.015064045666877099
206718,0.013088199569291914
206719,0.01602736305223896
206720,0.017248312811244604
206721,0.013911657877266304
206722,0.014258532386403077
206723,0.01246852198135968
206724,0.019219307281164864
206725,0.013529579888964891
206726,0.012190842716961242
206727,0.01579457148681316
206728,0.014167444694912688
206729,0.016077912000746274
206730,0.0113932338285963
206731,0.012719803877743942
206732,0.013951734884009507
206733,0.01722837083767801
206734,0.015514644141751126
206735,0.010509315982485666
206736,0.015796404303327186
206737,0.014694317351599904
206738,0.012403631066216917
206739,0.01315680370034528
206740,0.01572554196332543
206741,0.015119336049758672
206742,0.013095772848061415
206743,0.012268108814377598
206744,0.0159921667000635
206745,0.35490477538531284
206746,0.013057467733345315
206747,0.013466592879285387
206748,0.01582027434014995
206749,0.01481030484178765
206750,0.019321184551783655
206751,0.014810922117804996
206752,0.014404289151103738
206753,0.012421634785992623
206754,0.013580843827771567
206755,0.016040829795187204
206756,0.014603201768664791
206757,0.013249301315610803
206758,0.015875243813106017
206759,0.01265270661667586
206760,0.014779852118940812
206761,0.01659690100788723
206762,0.014978495088978937
206763,0.013977948037104787
206764,0.015561194324644563
206765,0.015286674235541383
206766,0.017390905934439142
206767,0.012116324428813493
206768,0.014425734742647207
206769,0.01425818824118583
206770,0.013839250688210005
206771,0.014865510767257643
206772,0.013794770304075487
206773,0.01346626848397042
206774,0.014387504733221186
206775,0.015045978397605773
206776,0.013371633076131132
206777,0.01746256851716125
206778,0.012103245329930594
206779,0.01221097129268974
206780,0.01592107897369251
206781,0.01773279490788542
206782,0.012201754130910817
206783,0.01400393587787822
206784,0.630205926185266
206785,0.01203423422989956
206786,0.01457732423547689
206787,0.012906731938816335
206788,0.015813989755003012
206789,0.014885228396321186
206790,0.012788341273776928
206791,0.012103150719796429
206792,0.00815915616889972
206793,0.01274808148667071
206794,0.012228359988264057
206795,0.02561759165732467
206796,0.015485190548118668
206797,0.014267096412642196
206798,0.014565367741942722
206799,0.015198986581264723
206800,0.012953161923700409
206801,0.014430395504799385
206802,0.014887273817070027
206803,0.015873010481560312
206804,0.016484507421587642
206805,0.013069209311150867
206806,0.01389290664496797
206807,0.013934620150287721
206808,0.012796302739525927
206809,0.01613333262228147
206810,0.01483235726901485
206811,0.012694647026568138
206812,0.014057699490418154
206813,0.013170583413523252
206814,0.012378098203985452
206815,0.017447579181551997
206816,0.014045029629928561
206817,0.014120620106860738
206818,0.012935728835964218
206819,0.015962357497163966
206820,0.012744739597548101
206821,0.015030050479638936
206822,0.018709028887106797
206823,0.016627201941070126
206824,0.015149285276388553
206825,0.013292890126022973
206826,0.016737252925588156
206827,0.01393460845162721
206828,0.015172119990977867
206829,0.011088713833203081
206830,0.016926832070782463
206831,0.011490996361677589
206832,0.01484398282830449
206833,0.012696615689754696
206834,0.015101013469597847
206835,0.015712243018596132
206836,0.012253312318375578
206837,0.01701535913642227
206838,0.016106414023905672
206839,0.014636227829210377
206840,0.014697093000052737
206841,0.013677768151103008
206842,0.012456065164700188
206843,0.014983271363651431
206844,0.014782822576847928
206845,0.013146362560203202
206846,0.018331308579559016
206847,0.015560904158410441
206848,0.015964006070550225
206849,0.01276125604908554
206850,0.01151882256365624
206851,0.012655905145952022
206852,0.01248497386281321
206853,0.015666951545137676
206854,0.015269896048738784
206855,0.01227949983163359
206856,0.014528754653968377
206857,0.011541196744619188
206858,0.017078515403800162
206859,0.33327119956569784
206860,0.015739887233082027
206861,0.012716726975067214
206862,0.012938380156362587
206863,0.015159460540801223
206864,0.015026806395083145
206865,0.012741877218075372
206866,0.015302953081030569
206867,0.012946076986327137
206868,0.014938279705954488
206869,0.013984578627933852
206870,0.017630806302504513
206871,0.013286067341547646
206872,0.012094275705967378
206873,0.01718686671024324
206874,0.01705279430072528
206875,0.01465478427234723
206876,0.013192442221845829
206877,0.011943864395188028
206878,0.013244805111125925
206879,0.013114642397410644
206880,0.013180226155547353
206881,0.016838088997452486
206882,0.013726162835649838
206883,0.016310122282271272
206884,0.012891682810913515
206885,0.015265306171287329
206886,0.012066985841896994
206887,0.015865198989310488
206888,0.012360035717481309
206889,0.01351586286972538
206890,0.012988307825025636
206891,0.01318071160232936
206892,0.01666392667273935
206893,0.012361045194088269
206894,0.012968874831643783
206895,0.017442020944218435
206896,0.013941002998422256
206897,0.016230302157369137
206898,0.011110889231275747
206899,0.01300792433633016
206900,0.01392794311571932
206901,0.016126006291709013
206902,0.012300649129174031
206903,0.010619809496010369
206904,0.013093664712494815
206905,0.014690223011777137
206906,0.010867888887738347
206907,0.005510676311429822
206908,0.014615001539046957
206909,0.012254204261441741
206910,0.01665445487523485
206911,0.011283898069809551
206912,0.014476215084581405
206913,0.01484897181607591
206914,0.012228869269022627
206915,0.014194632915999508
206916,0.012562757317053272
206917,0.014070655236364332
206918,0.013432114680093353
206919,0.014033205932320634
206920,0.011611948835227925
206921,0.012118984048490093
206922,0.012995701069420742
206923,0.014107206781697698
206924,0.01331400784703761
206925,0.017521095926273645
206926,0.015443188445639583
206927,0.006539845614241672
206928,0.016337675755543683
206929,0.01221449531612969
206930,0.012997240023343024
206931,0.015196328071481514
206932,0.014168892155981227
206933,0.011735920518322993
206934,0.015534957179147952
206935,0.01395431952646203
206936,0.014150905157932612
206937,0.014968143428431686
206938,0.016643199345713636
206939,0.009908729514341998
206940,0.011933387362204955
206941,0.016382657334102244
206942,0.013309858226108858
206943,0.015298239283437235
206944,0.01569779449066214
206945,0.014310205578505035
206946,0.015730695717467116
206947,0.015440302599273788
206948,0.017175518531942057
206949,0.014363454829937753
206950,0.012503664638089945
206951,0.01411765019628223
206952,0.011457986147975914
