id,Machine failure
200503,0.012970419111650325
200504,0.011694053869374504
200505,0.010689146185049596
200506,0.015725522868282025
200507,0.014028770944419277
200508,0.013323492725260245
200509,0.011744682573015336
200510,0.008984658304225429
200511,0.013529654335573906
200512,0.011675801841727928
200513,0.011341465216718166
200514,0.015123752882415183
200515,0.013840913642713696
200516,0.017594951193905854
200517,0.011118703222550744
200518,0.01334129154160477
200519,0.012526016960524163
200520,0.011357249619228531
200521,0.011851109599029927
200522,0.010440959406400158
200523,0.3570351703598615
200524,0.01212947635804502
200525,0.012340300938700194
200526,0.013631367633194972
200527,0.012761387834698336
200528,0.013023336303142445
200529,0.014173225583488786
200530,0.012640491680381592
200531,0.011161197232865525
200532,0.011320508270964097
200533,0.010842162178287075
200534,0.014855115366746937
200535,0.01233341533680222
200536,0.012049594780467819
200537,0.009431506474266757
200538,0.01511899281424657
200539,0.015150945237354746
200540,0.01537229701701922
200541,0.014266761848414411
200542,0.012614176845567947
200543,0.016331650567102597
200544,0.01502578151456535
200545,0.01545500070466651
200546,0.012343187859013414
200547,0.014706732484847265
200548,0.016367661786237674
200549,0.015230563688936235
200550,0.014350071276968513
200551,0.013759965663598939
200552,0.012361029787077607
200553,0.013934208647918864
200554,0.011176172659572086
200555,0.013279153509879611
200556,0.015242786809078583
200557,0.010861998149540615
200558,0.011340919950007121
200559,0.01410626597044341
200560,0.011842422013419854
200561,0.014421993131324438
200562,0.019048196113042554
200563,0.013102672459598631
200564,0.014890877873534731
200565,0.015194399697500983
200566,0.013344903499975086
200567,0.013790571658930582
200568,0.005841612649261648
200569,0.011495190460974558
200570,0.012658331899286628
200571,0.014146186958474347
200572,0.013587954647187513
200573,0.01516100333276519
200574,0.01462519810351048
200575,0.014813145386688466
200576,0.015388206067139119
200577,0.013872613500529679
200578,0.013879150721789767
200579,0.01396083687813866
200580,0.013580061144834486
200581,0.014668709527706367
200582,0.013292319780895052
200583,0.016299835460005248
200584,0.014849539506382441
200585,0.019031495870680898
200586,0.012850475486462839
200587,0.0148388773242699
200588,0.012299767780428166
200589,0.012896003002206072
200590,0.012411120277498161
200591,0.012905337934588678
200592,0.013073364706988177
200593,0.012201843060208465
200594,0.013581313011718223
200595,0.013151759703514369
200596,0.01268800622454146
200597,0.012338912576278373
200598,0.017159358021540946
200599,0.013549234212208936
200600,0.013037485858012562
200601,0.01268473904954909
200602,0.012100622174635796
200603,0.01277455539568272
200604,0.01201943062951346
200605,0.012884046519910989
200606,0.01173527582755764
200607,0.014122620742405872
200608,0.011790812346728493
200609,0.01242972703654835
200610,0.01348240824133022
200611,0.011902796620865613
200612,0.31563025004551765
200613,0.011404855532315043
200614,0.013495975918554483
200615,0.012500469024666797
200616,0.015564002501071799
200617,0.010898873153201837
200618,0.012264790784060736
200619,0.010649222340811377
200620,0.011323523521869135
200621,0.01233717233235763
200622,0.012569405735431383
200623,0.012037954035770213
200624,0.012163678591802653
200625,0.011627367932892811
200626,0.01354881455486711
200627,0.012220518310815663
200628,0.017203326267752367
200629,0.012635047132540237
200630,0.015885795919804328
200631,0.012905174862345218
200632,0.008883458445352092
200633,0.013880357373503028
200634,0.01765376256653986
200635,0.013098813186071432
200636,0.019707168973426704
200637,0.013840227250941311
200638,0.015074895398571854
200639,0.016537471613037057
200640,0.01413003863457385
200641,0.014686559452892932
200642,0.012378288760922757
200643,0.015557104876684207
200644,0.012665139214640382
200645,0.011928084000819985
200646,0.01612858491076735
200647,0.011901058797484335
200648,0.013087743510912827
200649,0.011398952394302114
200650,0.012721034042830426
200651,0.015388412494609725
200652,0.013547934153397051
200653,0.012986401277656183
200654,0.014828842000549576
200655,0.00904161674415125
200656,0.012805130866157319
200657,0.013278025835641465
200658,0.012271908446149319
200659,0.013282310141436673
200660,0.010872742374534176
200661,0.013926592644954477
200662,0.011558407570439534
200663,0.014889385639519567
200664,0.015391040500807435
200665,0.015242880564903801
200666,0.014240338294335545
200667,0.01508237275867584
200668,0.014129138835647674
200669,0.012327731073484172
200670,0.012180600181850389
200671,0.013159131952031604
200672,0.0127163184288237
200673,0.015643680923451433
200674,0.013630241641318522
200675,0.012825165143858154
200676,0.012048446702065445
200677,0.012035041842995423
200678,0.014460398833037846
200679,0.012667776257653416
200680,0.012425690946226517
200681,0.011441836412487572
200682,0.0155700872298007
200683,0.01271396660561362
200684,0.012059548658747523
200685,0.011933034074110336
200686,0.011826661716643596
200687,0.01438533964636736
200688,0.01660242845555462
200689,0.015526752783871514
200690,0.008186756590004807
200691,0.01454660626830449
200692,0.013788723255490229
200693,0.011276834693783513
200694,0.010826494316767521
200695,0.012548313893075565
200696,0.011049309143858004
200697,0.012486201533529103
200698,0.013304207857412736
200699,0.012420754557973047
200700,0.012636146709167278
200701,0.012236980764904128
200702,0.014666961125084099
200703,0.01230763519850338
200704,0.011449165279994787
200705,0.014420202508288345
200706,0.012844230641896668
200707,0.31274580675581065
200708,0.01703631374051222
200709,0.012990752030349125
200710,0.016143783593939465
200711,0.012118845018194291
200712,0.01246934024554664
200713,0.01291530382851736
200714,0.011664371857528196
200715,0.01385736077707309
200716,0.01342853850989797
200717,0.014773160624348376
200718,0.01262759139483149
200719,0.011468964950266914
200720,0.012391936830919117
200721,0.3319881857531317
200722,0.012795223566353675
200723,0.013115172000914882
200724,0.013135476810961784
200725,0.011580560465465732
200726,0.014810522978252373
200727,0.012043403379166227
200728,0.015726854653840633
200729,0.013754632680259206
200730,0.012595803599406059
200731,0.014663003608831136
200732,0.014400826381366666
200733,0.014451401923799387
200734,0.01599133965815166
200735,0.013577815656383527
200736,0.013162742345565933
200737,0.013076299907249619
200738,0.011549189174358711
200739,0.012125622042358817
200740,0.01479874451384583
200741,0.009552017130963411
200742,0.014673371755999021
200743,0.018546238779978803
200744,0.013880613915916648
200745,0.014211887564388194
200746,0.011923193194661608
200747,0.016483891258504812
200748,0.011863451085684866
200749,0.010949908250512872
200750,0.009243022785967111
200751,0.012599203466298635
200752,0.013670939513901267
200753,0.013023324194264801
200754,0.014597799408898455
200755,0.012346737065383341
200756,0.013035912638899753
200757,0.013500186014425576
200758,0.016804100333802974
200759,0.011953873177432116
200760,0.012223185457338356
200761,0.011229952386627098
200762,0.010941002448701042
200763,0.015443374539019788
200764,0.019299059733542456
200765,0.01292436813714426
200766,0.015229300517612482
200767,0.012449352001612134
200768,0.013558331548336706
200769,0.013335418612599468
200770,0.01346731007384676
200771,0.01539663290616447
200772,0.013954351747212577
200773,0.015114420648125628
200774,0.013594727451183536
200775,0.01409546322564748
200776,0.011328686759047033
200777,0.016144352314764895
200778,0.012715260039286868
200779,0.012075745075342644
200780,0.011203901223167242
200781,0.014397876906929223
200782,0.013565217629019077
200783,0.013693609064955634
200784,0.013122164379511579
200785,0.013282570641217146
200786,0.01688897057159212
200787,0.014712588565450765
200788,0.014346986967649966
200789,0.014113385623440566
200790,0.012797055046960229
200791,0.011541973008282276
200792,0.014286548708146947
200793,0.011347935957792944
200794,0.012702041424754394
200795,0.013811475234982808
200796,0.013996079665603213
200797,0.014665580770918672
200798,0.012182482932863354
200799,0.017724635241509995
200800,0.012377086791184449
200801,0.011713960330632765
200802,0.011756306525156164
200803,0.013684158028850441
200804,0.012821557224145751
200805,0.3419795181854509
200806,0.017769036983027856
200807,0.01336636107341581
200808,0.016118552249660443
200809,0.01635045615099531
200810,0.012269701292455495
200811,0.015869282003700882
200812,0.013864504877523514
200813,0.012153115293821208
200814,0.012069316888412033
200815,0.01269650909139648
200816,0.012015055018824456
200817,0.01603926622305122
200818,0.012132601484489247
200819,0.016049261807468292
200820,0.012642432976068327
200821,0.34634274590343334
200822,0.01328244715169924
200823,0.015163850880551305
200824,0.013727592288993258
200825,0.01581332487580984
200826,0.014602074798595889
200827,0.01267991103553994
200828,0.01688274315935769
200829,0.01037256665480968
200830,0.013197589656799512
200831,0.015155466578455411
200832,0.015224783484032388
200833,0.014115067381902806
200834,0.013882580649563353
200835,0.012611976228341211
200836,0.013365134778180599
200837,0.015579616009427482
200838,0.01490185565425286
200839,0.011085848391836987
200840,0.015856387635009198
200841,0.015569945421668632
200842,0.013684755343156977
200843,0.013785359753596219
200844,0.01215827338696131
200845,0.017767976623122204
200846,0.01315447163461274
200847,0.01241960344621079
200848,0.01044040228102954
200849,0.012245904431532765
200850,0.012826196238217798
200851,0.014918783521005386
200852,0.015795765113366923
200853,0.014789358793531174
200854,0.006786066989131015
200855,0.011360927139101907
200856,0.014208045529748643
200857,0.014055095798136106
200858,0.013858075401739943
200859,0.01680645294271104
200860,0.01131406308902504
200861,0.014172222234268065
200862,0.013041308564163943
200863,0.013808533284346522
200864,0.012705629864289737
200865,0.012207816291868078
200866,0.013781334097130404
200867,0.011153848819551341
200868,0.016101007888869836
200869,0.011629306660248832
200870,0.013988130488277623
200871,0.00839144961341977
200872,0.015054422600366173
200873,0.011385146375770533
200874,0.013938688288520823
200875,0.013881303528234032
200876,0.014924900137383741
200877,0.012116651149653358
200878,0.013936914059176637
200879,0.013368648211991508
200880,0.01255579885308518
200881,0.01233136558567026
200882,0.013788449416602159
200883,0.011961157571170746
200884,0.01412339849517524
200885,0.012727851600376558
200886,0.014908459280171607
200887,0.012014606274665588
200888,0.014422131189198082
200889,0.012964315517585562
200890,0.010976321694942476
200891,0.014344693698754307
200892,0.013865564075088835
200893,0.011648243291414877
200894,0.01243810900346035
200895,0.011373527981659146
200896,0.01273958695347015
200897,0.012591457526869998
200898,0.013962059354090482
200899,0.013307254100742143
200900,0.016157628199131586
200901,0.01362289918208069
200902,0.012618517674254742
200903,0.01246422562727742
200904,0.01583280905152661
200905,0.011461602838440391
200906,0.014877534217065665
200907,0.014910930737564988
200908,0.015143553520875559
200909,0.012438886795577291
200910,0.010896682535565659
200911,0.014929965151892245
200912,0.014176938707740372
200913,0.010350879959683406
200914,0.012681093670837248
200915,0.011890449223544944
200916,0.013885733231971325
200917,0.013269320841310278
200918,0.010481941362897837
200919,0.013520510358787114
200920,0.012264777322439404
200921,0.01755161977005188
200922,0.015089500402785519
200923,0.013038306998703866
200924,0.015541654588792794
200925,0.01360176233831236
200926,0.012021150117338
200927,0.016523085569297928
200928,0.012192946357079692
200929,0.014371441592072102
200930,0.014200124751496051
200931,0.011496733319168851
200932,0.012103115567718068
200933,0.012910476894885281
200934,0.013592804171074852
200935,0.012707025737891483
200936,0.011439527024545083
200937,0.011952087353637062
200938,0.012897632430252262
200939,0.012170526450992893
200940,0.011844783824710187
200941,0.01470120797379013
200942,0.012066876147709769
200943,0.011469186973780061
200944,0.013456556112100676
200945,0.01233079640137189
200946,0.015049805653042085
200947,0.014727571660769155
200948,0.013459238474482861
200949,0.014279395726126456
200950,0.010683490811620717
200951,0.01604021791214099
200952,0.015687831839146807
200953,0.013156977697038242
200954,0.011114255006770416
200955,0.012557360971913808
200956,0.015036676415157487
200957,0.3289153375744683
200958,0.013047236745665488
200959,0.015517489634244251
200960,0.016344410215082927
200961,0.015581380286368213
200962,0.013005507309742068
200963,0.013392284770824442
200964,0.014052165793868348
200965,0.01201589010307256
200966,0.012613244017065015
200967,0.010855168196257953
200968,0.01765720990160386
200969,0.01136401637208476
200970,0.012110719713745485
200971,0.014158793275876849
200972,0.014106119486137714
200973,0.010128974026549381
200974,0.013437138059017032
200975,0.012424216810695084
200976,0.013012401206591272
200977,0.012997829813048515
200978,0.01311021952886959
200979,0.015206772706818895
200980,0.016721370333627604
200981,0.011300128668491087
200982,0.007952045556404323
200983,0.01621880374129889
200984,0.018217907590731736
200985,0.013330226598798737
200986,0.01501683407901276
200987,0.017349341790045554
200988,0.01596672825203668
200989,0.01194651194655389
200990,0.016194113216848677
200991,0.017167932900365477
200992,0.01248638213839378
200993,0.014991224370670133
200994,0.013744191870317602
200995,0.015309672778854588
200996,0.012822873812398891
200997,0.014080594764872683
200998,0.011779017281040558
200999,0.014585824644777106
201000,0.013909113944196153
201001,0.012011751381882178
201002,0.016406120359870623
201003,0.012602648658027168
201004,0.012192315085206273
201005,0.012967868411125828
201006,0.01643420348969074
201007,0.011821450875560626
201008,0.01306844732415002
201009,0.012139320642879717
201010,0.012872829729252872
201011,0.012517597318168186
201012,0.012944899832793604
201013,0.31305692382073574
201014,0.014238598404389078
201015,0.015170973192995622
201016,0.012732965257386472
201017,0.012013448409155955
201018,0.012244398792502626
201019,0.015177830315623022
201020,0.012462977728215384
201021,0.01410061739572513
201022,0.01410492342652931
201023,0.01734260649966947
201024,0.014518087536500275
201025,0.014276972532485669
201026,0.01595845314713676
201027,0.012903745255554787
201028,0.014860085435047292
201029,0.014150983651939082
201030,0.012776382999249972
201031,0.012166316109485528
201032,0.012591754566209146
201033,0.012108574745024222
201034,0.01194432235567692
201035,0.012908925198792016
201036,0.011783417648339511
201037,0.012923194390957493
201038,0.012050009986088685
201039,0.012817086841550442
201040,0.019887505799026435
201041,0.014629983582706028
201042,0.01347174136408479
201043,0.01263618899133809
201044,0.013539169316099837
201045,0.01750734120129426
201046,0.014504312416669952
201047,0.013507838319963415
201048,0.012607638995910504
201049,0.01295039829929348
201050,0.014265700724107867
201051,0.01224351587315347
201052,0.012354102131114708
201053,0.011676928814157874
201054,0.01466355767207283
201055,0.013823876618075525
201056,0.012462659070501434
201057,0.014968166038269304
201058,0.01676090380866293
201059,0.012223239260823245
201060,0.015032894581718498
201061,0.01320771528256686
201062,0.0140809112574959
201063,0.01236865162064198
201064,0.012611490325496558
201065,0.012904447306907155
201066,0.011115672788149763
201067,0.015129932933197957
201068,0.010663210564164416
201069,0.010501750564575727
201070,0.013255622537582949
201071,0.013859862760250233
201072,0.012957176137382927
201073,0.010370942001983694
201074,0.013316725085782164
201075,0.33396327516532703
201076,0.019500806877792758
201077,0.012672367673977294
201078,0.012068502883319517
201079,0.017193342461279022
201080,0.016836479973270063
201081,0.01581621933404622
201082,0.012723044880037256
201083,0.01428883104015941
201084,0.0179566376558954
201085,0.014841645329612406
201086,0.01558823418809871
201087,0.013859208613748817
201088,0.01187609782051612
201089,0.012374497980692175
201090,0.016910645827975506
201091,0.01448906506274538
201092,0.03100652654508715
201093,0.01186474408858129
201094,0.012011626766723921
201095,0.013628905586921581
201096,0.01234294818397959
201097,0.01421764694167319
201098,0.012382865424305493
201099,0.01574380722708599
201100,0.011265168052545559
201101,0.012753123482577733
201102,0.014356778200947034
201103,0.013139326187637232
201104,0.017346169820300933
201105,0.013078170712654078
201106,0.011332782140931957
201107,0.013798041007997818
201108,0.006109618818381833
201109,0.018581152513053076
201110,0.01344781990023913
201111,0.014711327307058736
201112,0.01311391164491799
201113,0.012170749493868203
201114,0.01490790460690266
201115,0.014638023967058494
201116,0.013548804393803614
201117,0.011776232151353214
201118,0.014201069158938448
201119,0.01271750895874442
201120,0.014357633361424062
201121,0.013911993190205207
201122,0.016274686755216955
201123,0.012684633294515375
201124,0.011858046798895742
201125,0.018476864428509397
201126,0.01191445698473024
201127,0.013914896820002293
201128,0.011025814423167142
201129,0.011109264267187727
201130,0.01644266744482834
201131,0.012095209205412185
201132,0.015457177325477689
201133,0.011353303715034416
201134,0.012916403339905002
201135,0.018844814716347524
201136,0.011972216673203081
201137,0.012590500238346736
201138,0.008821363679331982
201139,0.013185259562346405
201140,0.013767406953385748
201141,0.008384488721828513
201142,0.013069126068735473
201143,0.01566268421475711
201144,0.012669624131897678
201145,0.012637411879145086
201146,0.013796933005083025
201147,0.013335069867944135
201148,0.01171941791658162
201149,0.011671487508693842
201150,0.015326129408925906
201151,0.013341747296732858
201152,0.014351141756196771
201153,0.01730367132823994
201154,0.01462215187185404
201155,0.015736196868538586
201156,0.013050460682844302
201157,0.012250238125922408
201158,0.01324555074955291
201159,0.011887033104582759
201160,0.013256900249163268
201161,0.012303773125406038
201162,0.010977652554107067
201163,0.01693924653910675
201164,0.014510702698470669
201165,0.013021643454553165
201166,0.014830816108496474
201167,0.008261144448372705
201168,0.011600199878723537
201169,0.013437258347117884
201170,0.014462403788564957
201171,0.01631283068623531
201172,0.6856035729117353
201173,0.01439707140575961
201174,0.014078151201227304
201175,0.015313685595829823
201176,0.013175450858778815
201177,0.0144963003202185
201178,0.014311796989069718
201179,0.016858599635506524
201180,0.013274242019134748
201181,0.016741824901995175
201182,0.012496794101485069
201183,0.012874327465469002
201184,0.012695047137230733
201185,0.012355482427303685
201186,0.016418759118397255
201187,0.013691218907600028
201188,0.017170863356006354
201189,0.012745474493053511
201190,0.016231458174528694
201191,0.012878068554288252
201192,0.01226572215361759
201193,0.011566386778286423
201194,0.012413842675851315
201195,0.012786810733569893
201196,0.012718784133055897
201197,0.013562293711328948
201198,0.0118445398744628
201199,0.011753896188797392
201200,0.01622186677249888
201201,0.011862867958574039
201202,0.012853917635078746
201203,0.011141084940523014
201204,0.01253650053243919
201205,0.012255123772525255
201206,0.010995155540196446
201207,0.01404584968256931
201208,0.016302419647833296
201209,0.013587810350233149
201210,0.01506213998072749
201211,0.011510260653232856
201212,0.01565235179803974
201213,0.011031212925955217
201214,0.0110950631053642
201215,0.014235609172872211
201216,0.014182168032211336
201217,0.01177278459153926
201218,0.012496261974784564
201219,0.014333630836987838
201220,0.013231183817560624
201221,0.0118474028301823
201222,0.013203631031194004
201223,0.012313363673012532
201224,0.013280481116563953
201225,0.012962729167230815
201226,0.014000049830719305
201227,0.014138406344047092
201228,0.013949665879389353
201229,0.015563662437883746
201230,0.014077889089573069
201231,0.012589563699838515
201232,0.013146142190838553
201233,0.014957708288311444
201234,0.012522129931869116
201235,0.012929153051887392
201236,0.014584570763263402
201237,0.013331900247433186
201238,0.016699070988155762
201239,0.012331369657931805
201240,0.014790456835591399
201241,0.011975381173896965
201242,0.010720178795203553
201243,0.012384922088711012
201244,0.010687165817893756
201245,0.013096455111454776
201246,0.014879660959472364
201247,0.013876561201314419
201248,0.011666430661505718
201249,0.01944036236524037
201250,0.013304165774302623
201251,0.013624518125430984
201252,0.015784375171881013
201253,0.012744624952118967
201254,0.013029015818967735
201255,0.017345007477585623
201256,0.014798552935937334
201257,0.012201726292206262
201258,0.012531545099736264
201259,0.015604151310960365
201260,0.013818045617714839
201261,0.012741340200281913
201262,0.01622256096985275
201263,0.01618655999598262
201264,0.012333655986177085
201265,0.010908673047359237
201266,0.014826018346643741
201267,0.013222302225386907
201268,0.012679783608395077
201269,0.011216017853289977
201270,0.015448707443346494
201271,0.014210321829617824
201272,0.01245153863665815
201273,0.018671181984094308
201274,0.012993448457079212
201275,0.01356380738747467
201276,0.01380331670580575
201277,0.014054456105911243
201278,0.011500200153612694
201279,0.0138908929376331
201280,0.013181413049203183
201281,0.011991694850492294
201282,0.012579012885133425
201283,0.01331299093776171
201284,0.013668064149656245
201285,0.0156929501601
201286,0.012305289721912159
201287,0.01387824250191622
201288,0.013149897559470589
201289,0.013117774808718148
201290,0.012700645271967018
201291,0.01320131317731939
201292,0.01387618638005449
201293,0.018278984299961727
201294,0.011687644199511288
201295,0.013689931816205068
201296,0.014017890757939029
201297,0.013588808792842959
201298,0.011513152493650886
201299,0.013955099081811962
201300,0.011387586863293315
201301,0.011274978163443675
201302,0.014594100264067461
201303,0.0056604637743522075
201304,0.013827235372640908
201305,0.01447686076272851
201306,0.01509275673180621
201307,0.014247043176049586
201308,0.011753603978096376
201309,0.015464167293711405
201310,0.0153757700177195
201311,0.01293001243386729
201312,0.01434243001792516
201313,0.01385657569359736
201314,0.014628469782600203
201315,0.0143588173118773
201316,0.012028612106448384
201317,0.014292299971321913
201318,0.014099611009934194
201319,0.01699850191176004
201320,0.014329821667004649
201321,0.011474415632525008
201322,0.013969914798330273
201323,0.012675202355711497
201324,0.016076945002816888
201325,0.013926709806017979
201326,0.012498628557922577
201327,0.011702940705175557
201328,0.013725024545716778
201329,0.012569016703700538
201330,0.009168109514501296
201331,0.01417198469975179
201332,0.013379684566355932
201333,0.013796547322543477
201334,0.014584125214183584
201335,0.013798909620237198
201336,0.013528412381394985
201337,0.01222418714829179
201338,0.011167334637069896
201339,0.013558340335933823
201340,0.012105413330478208
201341,0.00693764253294668
201342,0.011572712477467915
201343,0.01493063575188012
201344,0.013824148975702723
201345,0.012475567564144339
201346,0.012925952383921333
201347,0.008644142744824081
201348,0.01369681971136628
201349,0.01255619463367089
201350,0.009816565982628103
201351,0.015179577152540901
201352,0.01363041736312721
201353,0.01276840196986535
201354,0.0150569972944125
201355,0.012636300236843397
201356,0.011652300542813361
201357,0.012759856974657159
201358,0.012026715151137101
201359,0.010653761721139217
201360,0.013517871824058331
201361,0.013026614501942771
201362,0.013712805467718876
201363,0.013584860118233188
201364,0.01249006203306184
201365,0.012853545845627373
201366,0.011064601903263617
201367,0.014040441069928002
201368,0.01693806964430937
201369,0.01346212924273229
201370,0.010494544335353604
201371,0.01197345526860924
201372,0.015864692290461495
201373,0.013660157212484376
201374,0.012264165339449214
201375,0.018560596203249614
201376,0.012000523952244067
201377,0.012074776810994812
201378,0.012202459599231302
201379,0.013370147840398763
201380,0.012021295643112202
201381,0.011881313249063958
201382,0.013742051733052478
201383,0.011493819376956973
201384,0.34443804188919497
201385,0.014332891678665699
201386,0.01360560165434374
201387,0.013649719492900803
201388,0.014592310596208165
201389,0.010590111495235014
201390,0.011161562739034212
201391,0.014010505103664687
201392,0.013832344843385823
201393,0.011441635417141703
201394,0.01505365415186559
201395,0.012952314593437923
201396,0.012470790607856155
201397,0.012608735926251977
201398,0.014455144622049824
201399,0.013151613810774222
201400,0.013843769969757884
201401,0.018053195905547
201402,0.012349298554791265
201403,0.012968289093612282
201404,0.008654819288018915
201405,0.01398720373704705
201406,0.014803035453452797
201407,0.011496358262427937
201408,0.014187169901582438
201409,0.01372228697819364
201410,0.015186582574320918
201411,0.0156091108944164
201412,0.013628040686931077
201413,0.346536988709163
201414,0.014214969214335304
201415,0.013618878294048694
201416,0.012094215117550025
201417,0.016706476373750195
201418,0.013305979790937571
201419,0.01573381568621713
201420,0.014998540869982643
201421,0.01263225699708056
201422,0.013711396361655784
201423,0.012518508187997974
201424,0.015352181642715547
201425,0.013458488052807848
201426,0.011905372208481518
201427,0.013418290710328193
201428,0.011105691066200588
201429,0.014055826676930599
201430,0.013090942732481937
201431,0.01270190029785709
201432,0.013093161837952833
201433,0.012547213340937217
201434,0.01606320178360333
201435,0.012052415380082048
201436,0.011800163270788956
201437,0.013661302916924235
201438,0.015101657086555764
201439,0.011245124151820758
201440,0.013605583613930638
201441,0.013927771327185638
201442,0.012979444534819282
201443,0.015270818229744066
201444,0.010951766530938626
201445,0.014661316200985463
201446,0.01369368414329863
201447,0.013313200563384841
201448,0.013483034565108236
201449,0.013705418541233328
201450,0.014240441603664375
201451,0.01625268772226663
201452,0.015382275905369959
201453,0.011737892884437707
201454,0.012909867989334094
201455,0.013659795302613013
201456,0.012156623396225795
201457,0.014422888004715315
201458,0.014243311602790184
201459,0.015342350376988232
201460,0.013844315013590017
201461,0.011513620455553616
201462,0.013879157037771308
201463,0.012126562739832297
201464,0.014659605499088308
201465,0.015197365027368823
201466,0.014084068809940151
201467,0.013294116468361622
201468,0.01631943171919093
201469,0.011866966496630741
201470,0.017897036996684913
201471,0.017790083289752012
201472,0.014201195605919344
201473,0.02012803040340027
201474,0.014690365675532582
201475,0.013965861138910553
201476,0.013334669286985705
201477,0.012082470193032357
201478,0.013200307515023327
201479,0.01339545837522358
201480,0.012812992527923013
201481,0.011673680672159856
201482,0.0118140914703903
201483,0.01255412690312286
201484,0.011718914026647619
201485,0.014194363439908684
201486,0.014994676119329378
201487,0.01375084411056871
201488,0.015623877649898817
201489,0.010022153667085597
201490,0.013990455874016212
201491,0.012598985534955615
201492,0.012718002934160855
201493,0.34437938090781955
201494,0.014776828425874845
201495,0.013345177772350798
201496,0.011349186350568898
201497,0.014846604241417387
201498,0.015358980980544352
201499,0.011427869233499675
201500,0.014408422653919343
201501,0.01045577618954754
201502,0.012272236583617164
201503,0.014223083341470485
201504,0.012353752468792627
201505,0.011573128416668101
201506,0.012542348111006489
201507,0.015290583211374512
201508,0.01366967001099394
201509,0.012287073232012188
201510,0.011731927147239984
201511,0.012582991771844965
201512,0.013462481563629468
201513,0.011251667759234146
201514,0.014417794409103039
201515,0.01050446544887682
201516,0.014669589776397159
201517,0.015322769995531175
201518,0.01311727295598854
201519,0.01140440024766861
201520,0.34810775719881776
201521,0.008686650403773932
201522,0.013314769721505115
201523,0.012403957489742856
201524,0.013708932328127938
201525,0.013656409564659886
201526,0.012157118663685748
201527,0.013116412343666582
201528,0.017786697671440404
201529,0.01766788747609846
201530,0.009682766243337347
201531,0.013413983326875878
201532,0.014744382891392672
201533,0.014567955143553826
201534,0.01536437945052643
201535,0.013375700825873433
201536,0.014637817015172184
201537,0.013337861763982193
201538,0.014138511350303432
201539,0.012298735545712614
201540,0.014171237914741239
201541,0.013724138276878184
201542,0.34687827236615254
201543,0.012961648474931144
201544,0.015406056526454702
201545,0.011136872863831856
201546,0.015012083051886158
201547,0.01564240602328334
201548,0.013114953400366133
201549,0.013632564840352373
201550,0.013253214797468368
201551,0.013958696489729175
201552,0.016665059922210426
201553,0.012712346705694334
201554,0.012489543777929575
201555,0.014663222749035787
201556,0.016790569687077244
201557,0.0073284021226741386
201558,0.015863404944309212
201559,0.010855909977978707
201560,0.012954393030833625
201561,0.014738258507669365
201562,0.013929001220586452
201563,0.014647915214947228
201564,0.01302344903873142
201565,0.01289578577582309
201566,0.013314775859720308
201567,0.01134254568276638
201568,0.014081714755005567
201569,0.013725157764035115
201570,0.011767715254738064
201571,0.01290229235648085
201572,0.31413638314984177
201573,0.012949935015859997
201574,0.012604802937689272
201575,0.01709341696840709
201576,0.00991823873632216
201577,0.012182838839359096
201578,0.01388190772986712
201579,0.014303484864808463
201580,0.011900994663213949
201581,0.015664846195466615
201582,0.013917122540916977
201583,0.013534214840540282
201584,0.014269505748154662
201585,0.015021558162455964
201586,0.01654416089377974
201587,0.010638637727417686
201588,0.013108918744818713
201589,0.01075526481932391
201590,0.013334466387286964
201591,0.012682619468725792
201592,0.015708632684167896
201593,0.013077918763673839
201594,0.012135817869491567
201595,0.013096322978169806
201596,0.012869783576295627
201597,0.011923018612209018
201598,0.012043633346064026
201599,0.011577055127803654
201600,0.013144261550949606
201601,0.01707402496251434
201602,0.013907408398721864
201603,0.013070316806761685
201604,0.013106051908687397
201605,0.014561196098529218
201606,0.017018328003990002
201607,0.015705677917375434
201608,0.013241473041969364
201609,0.014566576405490252
201610,0.013667245385483551
201611,0.01312412097778342
201612,0.01452927160523678
201613,0.011789705416611755
201614,0.013925113375520399
201615,0.014476897373643521
201616,0.017179668410614773
201617,0.012660220129684081
201618,0.014531619813839424
201619,0.011773558768308101
201620,0.011559970296142953
201621,0.013795368351395488
201622,0.01595213053117675
201623,0.013564854681155807
201624,0.011982416528484696
201625,0.014713419361732157
201626,0.01253996692600114
201627,0.015421277969250212
201628,0.013890305188097899
201629,0.015498167121920455
201630,0.012876515520352582
201631,0.013911858210106
201632,0.015306305877761474
201633,0.013259013913596272
201634,0.011649519538582264
201635,0.014868873304037663
201636,0.012422906122769903
201637,0.013120187567244786
201638,0.013583784985166762
201639,0.0037786497514011273
201640,0.013613845840583323
201641,0.012349329844437939
201642,0.012240463649264078
201643,0.013664967663716656
201644,0.01208302957101935
201645,0.011573303863537056
201646,0.012709177040922235
201647,0.015078048438968029
201648,0.012616324505282023
201649,0.01124144410991602
201650,0.014865471611604817
201651,0.012717636153668714
201652,0.011554285295763172
201653,0.011525903097236832
201654,0.014070227125846421
201655,0.014289165691499293
201656,0.019525318685718048
201657,0.013225095422455379
201658,0.01176137535240653
201659,0.014981932792478513
201660,0.012949357538892597
201661,0.011281649546839755
201662,0.013195640150829257
201663,0.0142985700754338
201664,0.016366131409855458
201665,0.013049169506527878
201666,0.017212918952280505
201667,0.013570739789636434
201668,0.015229907295915305
