id,Machine failure
211157,0.0
211158,0.00024366507222520206
211159,0.0025357993836522402
211160,0.0
211161,0.008532467117710201
211162,0.005651336294019803
211163,0.008267369083601312
211164,0.004279135741697058
211165,0.008908947144562196
211166,0.0
211167,0.00750147219906518
211168,0.00023615912839043685
211169,0.01019000715842205
211170,0.0
211171,0.0011961706046297212
211172,0.003151176666265871
211173,0.00766686326740568
211174,0.008054264656260652
211175,0.0034362503168990748
211176,0.010658489412916878
211177,0.0
211178,0.007788996564086437
211179,0.009990814805656419
211180,0.0009146150365392791
211181,0.005328699761848292
211182,0.0033684824328179853
211183,5.1080069752480056e-05
211184,0.007109951086516599
211185,0.009808922249027486
211186,0.004744764690972431
211187,0.005338936415219205
211188,0.001979097955501004
211189,0.005666729674919595
211190,0.0028590631312488436
211191,0.0030077665960893327
211192,0.0007231369248897404
211193,0.007708609130451467
211194,0.0015480946501238158
211195,0.003797718137365201
211196,0.008873752925601292
211197,0.009712847534595876
211198,0.0022165245630103095
211199,0.00350902813353568
211200,0.004484884992040385
211201,0.011682250407008973
211202,0.004569491663487635
211203,0.003349131285712261
211204,0.0018246886390660723
211205,0.005984840072375772
211206,0.00514156641074669
211207,0.0
211208,0.003842337279030182
211209,0.0024973234484357808
211210,0.009108836046967422
211211,0.0026603522137405924
211212,0.009109882031612473
211213,0.0032631331559291495
211214,0.0027688106579923516
211215,0.00700041276648623
211216,0.009951982283340741
211217,0.01021846011370147
211218,0.006445576548599539
211219,0.013482283440886134
211220,0.010500294615579206
211221,0.0
211222,0.007243796095811276
211223,0.001370569564980155
211224,0.004058992579038384
211225,0.0011623798148760432
211226,0.004091295190240599
211227,0.0015614901025501476
211228,0.0058110494335633
211229,0.003344766899732895
211230,0.001107122987092049
211231,0.004964496704373888
211232,0.006735812420566489
211233,0.012814979612765651
211234,0.006327216347645853
211235,0.006058903647774012
211236,0.012366445854589712
211237,0.0016770982106361944
211238,0.007393686685296011
211239,0.007691082454784025
211240,0.0008341199470235997
211241,0.007042665576479083
211242,0.0028616782748403444
211243,0.0036787737371002834
211244,0.0018237017131531655
211245,0.00663308040017976
211246,0.0009184154369710866
211247,0.00020660890490841952
211248,0.003986973254205939
211249,0.0023745394717237175
211250,0.008694491354423725
211251,0.0015313110477601331
211252,0.011876628054361588
211253,0.007108590926338285
211254,0.004997218383747785
211255,0.0012286258911476146
211256,0.006660286539741621
211257,0.0008398765683266148
211258,0.00011859064620999005
211259,0.006995261662066057
211260,0.005089431305861963
211261,0.0
211262,0.002299821101853075
211263,0.0064126765931154135
211264,0.007056490489820599
211265,0.001254854018955743
211266,0.005713247620048351
211267,0.006684830018584938
211268,0.001290516976350603
211269,0.012521377577009742
211270,0.0029497967176864565
211271,0.013185251887726429
211272,0.004710450475369745
211273,0.0
211274,0.0065858742792119715
211275,0.008178502015143342
211276,0.0008128206664620302
211277,0.006335555141914383
211278,0.001820098020858519
211279,0.00751360528430366
211280,0.003784761423213639
211281,0.007783740007201402
211282,0.009621212054647603
211283,0.00809378580162972
211284,0.0
211285,0.0014178795463935107
211286,0.003830331528627204
211287,0.002048408908172858
211288,0.0033961800902783945
211289,0.005085672252979456
211290,0.014687284602803885
211291,0.010651774124864658
211292,0.006716985819470743
211293,0.0006798215000324639
211294,0.005507567591442657
211295,0.0
211296,0.0011116958128192071
211297,0.002377267714983044
211298,0.0012810981426815728
211299,0.016894304261632017
211300,0.0020842852651773817
211301,0.0027599629150691085
211302,0.0
211303,0.004981889401538368
211304,0.010270859409824279
211305,0.01601414694094656
211306,0.007641919866165935
211307,0.00808664169345627
211308,0.006138011951727444
211309,0.00112146771625311
211310,0.0031611801674890604
211311,0.015389875743837458
211312,0.003174128956531342
211313,0.0027361703210511575
211314,0.003256232804368573
211315,0.00896373510995406
211316,0.0
211317,0.009801063814806454
211318,0.004346309927914432
211319,0.004030371127697451
211320,0.005604732263088389
211321,0.0
211322,0.006364676174401651
211323,0.002407051767123799
211324,0.005443702115972636
211325,0.0
211326,0.005871766723413607
211327,0.0
211328,0.001218322849615188
211329,0.002796733345483776
211330,0.0005071930482493693
211331,0.006631070890852348
211332,0.0029332506506263636
211333,0.010785330782446614
211334,0.008116275030287359
211335,0.00954373527438427
211336,0.0032316702496340555
211337,0.004799564467380757
211338,0.004023730817724846
211339,0.016759995142098475
211340,0.006961619136195947
211341,0.002548626331187947
211342,0.002565384943178088
211343,0.003822119445483888
211344,0.006165337547596114
211345,0.0
211346,0.004036917959156342
211347,0.0038272453596043046
211348,0.0
211349,0.0027554661226722663
211350,0.007439033775590825
211351,0.005877049925438572
211352,0.003943068432987036
211353,0.00798694601419778
211354,0.005239184352020015
211355,0.00988190903245601
211356,0.007865011750244788
211357,0.007165349172529164
211358,0.0017793742856455838
211359,0.006408690482162159
211360,0.0
211361,0.008118927563702402
211362,0.004970232798493167
211363,0.007075085626156181
211364,0.008635102406797813
211365,0.0
211366,0.0
211367,0.0009511734713183173
211368,0.012844029115582748
211369,0.002866708425012139
211370,0.001983856797151781
211371,0.0
211372,0.005746661522940701
211373,0.004798796527304796
211374,0.015067246741361392
211375,0.0016011705804125954
211376,0.009885767778626424
211377,0.000341974409545167
211378,0.0
211379,0.0
211380,0.003970537917874339
211381,0.008619467707726128
211382,0.0012759308493925266
211383,0.00043149117750482247
211384,0.00999374734605718
211385,0.00769164315704653
211386,0.004689817227096854
211387,0.0005546396488335589
211388,0.006409339084983527
211389,0.007625686198146391
211390,0.006503767224635044
211391,0.005828455093813901
211392,0.005179176453321721
211393,0.00620270671286674
211394,0.0005724543448105898
211395,0.002076889067926028
211396,0.007637530519489073
211397,0.009160198772822852
211398,0.0
211399,0.002603985542368646
211400,0.0
211401,0.0034457190512648533
211402,0.006705907639010321
211403,0.0
211404,0.01565259842414469
211405,0.004626969791801914
211406,0.007301381691095014
211407,0.0
211408,0.0035797077786830327
211409,0.007792713419424526
211410,0.0060418999779647715
211411,0.0068198455854761655
211412,0.001163127579079156
211413,0.009933491678097452
211414,0.0031197314768816424
211415,0.0
211416,0.004509050125770162
211417,0.0030530338060818195
211418,0.0016637348412732109
211419,0.013134262862775251
211420,0.004585122847744861
211421,0.005710490868613839
211422,0.005150507123375305
211423,0.0007093159295844323
211424,0.0071938088069059235
211425,0.0003841389842994501
211426,0.0038705217103057674
211427,0.0
211428,0.005338098866486122
211429,0.0057182121452227785
211430,0.009966213817643798
211431,0.006242151880854696
211432,0.004953151752607462
211433,0.008570889596588287
211434,0.012356403281102823
211435,0.008798433532384364
211436,0.005139669540778342
211437,0.0029506652713957443
211438,0.0028118061828830247
211439,0.0033619825115446117
211440,0.0004311963159434849
211441,0.0036540855735641108
211442,0.0016106397842523615
211443,0.0
211444,0.0001887057116649951
211445,0.00915764313854691
211446,0.0023278334183647817
211447,0.8795741284309939
211448,0.005238823518630057
211449,0.0015783423978422764
211450,0.011758753874335913
211451,0.0004973509318899998
211452,0.006094249722428075
211453,0.0016404977174102782
211454,0.0
211455,0.002552502378963418
211456,0.0011922112942153833
211457,0.005565144081449907
211458,0.0023255811562734215
211459,0.003029349754421859
211460,0.0012832769191272672
211461,0.010087254556955506
211462,0.0018200099516102082
211463,0.004479792400596372
211464,0.0005144570373627581
211465,0.006222529050969544
211466,0.0052103859172287804
211467,0.005708994040451543
211468,0.0033559614038359657
211469,0.005936249777770519
211470,0.0048626752086678125
211471,0.004022603775309028
211472,0.004580626640725727
211473,0.008802487044429493
211474,0.0026191614380293403
211475,0.011029606597659064
211476,0.0029181827347564693
211477,0.0011462785511097487
211478,0.0
211479,0.002523029959330219
211480,0.00608208507214069
211481,0.0038425521066551213
211482,0.00244395659899356
211483,0.013660050330349845
211484,0.0
211485,0.012218094464982007
211486,0.009457461085997834
211487,0.00597559823591288
211488,0.006074749113721509
211489,0.007483325005951377
211490,0.0
211491,0.006377681398429749
211492,0.006213633608406715
211493,0.0004920735856569353
211494,0.0068422193162649865
211495,0.006924131679153841
211496,0.0
211497,0.0031227044711334834
211498,0.0023343512284711675
211499,0.0026263659866841357
211500,0.003550264161831806
211501,0.004924831141712466
211502,0.006105294180401687
211503,0.0003522861856000946
211504,0.009900237323214447
211505,0.004328453480003415
211506,0.0
211507,0.006008665220823047
211508,0.0
211509,0.0011492889144702652
211510,0.0005523490550101394
211511,0.003681319046777199
211512,0.007757573302652636
211513,0.007156617246852234
211514,0.002708382600799121
211515,0.004809804934543201
211516,0.0
211517,0.007573434938909572
211518,0.006239147144685167
211519,0.0
211520,0.0095976069285591
211521,0.0032826320881952815
211522,0.00688044243579056
211523,0.004955549113119828
211524,0.009033258533793963
211525,0.006584616310150046
211526,0.0
211527,0.00038575824674566897
211528,0.013862321841620739
211529,0.0
211530,0.0
211531,0.0039971059929471385
211532,0.013790107110502783
211533,0.0
211534,0.0038665422563938408
211535,0.007838367332384171
211536,0.006057854963388606
211537,0.003962726443542591
211538,0.006985296045241809
211539,0.0
211540,0.009604319205851319
211541,0.0026906107790557847
211542,3.0134261532609175e-05
211543,0.00012338210490102017
211544,0.00403523329924425
211545,0.003385547762583759
211546,0.004871205240775289
211547,0.008888763934448466
211548,0.0
211549,0.011931958418317613
211550,0.007709060738625671
211551,0.006323846757588219
211552,0.8187029069539774
211553,0.0073508800104567125
211554,0.0018305884477490299
211555,0.0031472813719927023
211556,0.009087279657597189
211557,0.010236830716194047
211558,0.0016003224726314838
211559,0.0036250239503401935
211560,0.00028323855738640255
211561,0.00016055530849802893
211562,0.003569523895371688
211563,0.010548794723518936
211564,0.010207705109229637
211565,0.004789319794398145
211566,0.003928035842638358
211567,0.004270102839625863
211568,0.000983635234597307
211569,0.003923833707191907
211570,0.0
211571,0.0
211572,0.013177786066474968
211573,0.004985648515631356
211574,0.0042594533550668195
211575,0.0050480381258132465
211576,0.0
211577,0.006733995855974961
211578,0.002656891691785044
211579,0.00017606281100795637
211580,0.006777299205360328
211581,0.004581884530518141
211582,8.841770603193466e-05
211583,0.004876094182133337
211584,0.0
211585,0.017962780534170834
211586,0.003236263246506929
211587,0.003504629498577636
211588,0.002564110768614059
211589,0.0039115104047579875
211590,0.00483433238417672
211591,0.0032103967369944905
211592,0.00431836025518997
211593,0.00190839198706989
211594,0.004034864070737092
211595,0.013415893501818432
211596,0.005667416084186239
211597,0.00912274829415093
211598,1.8570591558582372e-05
211599,0.002226211702138013
211600,0.006814265427596599
211601,0.011832166010841461
211602,0.0005244334396039656
211603,0.0
211604,0.011804716715650069
211605,0.00846050356194289
211606,0.005155909202795978
211607,0.00842931463150888
211608,0.0032815412049501808
211609,0.008809454359006586
211610,0.00604136473750946
211611,0.0029858127094584894
211612,0.007284280997475856
211613,8.151359205534753e-05
211614,0.0021052588199700385
211615,0.0
211616,0.010245783276966998
211617,0.0
211618,0.008877909596181057
211619,0.0034827747617781797
211620,0.008602293805476406
211621,0.0021754387947304082
211622,0.0026400738683615803
211623,0.0026104521822851307
211624,0.015106946805059012
211625,0.0009969407124626913
211626,0.007692407402986528
211627,0.00850808766658818
211628,0.0003488810446954371
211629,0.0060664660125505625
211630,0.005683287035601021
211631,0.0
211632,0.005478905717225554
211633,0.0014757465288504287
211634,0.011433181821308935
211635,0.0019261105306848277
211636,0.003081144696925022
211637,0.005143342444042107
211638,0.0027661297718441884
211639,0.008624017158937325
211640,5.1381200519468734e-05
211641,0.0005008464501536358
211642,0.0044199009144262336
211643,0.0002700829797304821
211644,0.004657930136274999
211645,0.002603212329714614
211646,0.004706264126173053
211647,0.001363835180569064
211648,0.0
211649,0.001449012732448466
211650,0.005002056346814079
211651,0.0
211652,0.0032775937429683002
211653,0.00156815610939735
211654,0.00530229519197626
211655,0.0010013161457599375
211656,0.011449819107337895
211657,0.006914810745758115
211658,0.012328493754264916
211659,0.004190589649239115
211660,0.01187900635188964
211661,0.0032593378983890933
211662,0.0004096165865535538
211663,0.011529280881960612
211664,0.004690076791922352
211665,0.008470299888099657
211666,0.0
211667,0.009562295401054969
211668,0.009456496087432133
211669,0.0026985467791552364
211670,0.0025620802365851
211671,0.003910857407697241
211672,0.002858993114974069
211673,0.007245427117873023
211674,0.0066912286477702025
211675,0.012330676206966647
211676,0.008368087793555884
211677,0.0038299919691305133
211678,0.012470899653738559
211679,0.003922792644881833
211680,0.0014814967699483123
211681,0.002567836026359422
211682,0.0037797921203085207
211683,0.0
211684,0.000907432169684072
211685,0.006820607064133826
211686,0.018751963162088263
211687,0.002336784889144801
211688,0.006554250717297483
211689,0.0025082383332107536
211690,0.0050680815379356425
211691,0.004217733761656052
211692,0.006464998896696298
211693,0.0024860371084080984
211694,0.007505231425583386
211695,0.006623727098745452
211696,0.002125126843292559
211697,0.002633631106685401
211698,0.001926729069632819
211699,0.001394484980965869
211700,0.00293524020940689
211701,0.006370174335791335
211702,0.001969345597652824
211703,0.006245875455981858
211704,0.005608260207206502
211705,0.006914006575599865
211706,0.003933453928347621
211707,0.012512037764169495
211708,0.00935115774059021
211709,0.0022700352126118484
211710,0.005971133072380647
211711,0.002846976385244518
211712,0.0017184789918379267
211713,0.003794495345293282
211714,0.004587877535437206
211715,0.0045089442071585585
211716,0.004729017922889881
211717,0.0018093949646337017
211718,0.002676861827530831
211719,0.002425205608072141
211720,0.004568098445156991
211721,0.006212374752579533
211722,0.00570362438044502
211723,0.00232657973129485
211724,0.005835683141324811
211725,0.0008829267195559765
211726,0.009021916224842611
211727,0.006149934961876297
211728,0.008877667186166175
211729,0.010931790553728997
211730,0.004570252550835693
211731,0.005033466866405423
211732,0.00041031608148140927
211733,0.002897975401813517
211734,0.0013516884444712829
211735,0.012735138071862776
211736,0.0030344226767467022
211737,0.014708150880292734
211738,0.004727056976597029
211739,0.007144153869369771
211740,0.006511269006803624
211741,0.00899800804907025
211742,0.003453491828864709
211743,0.007855590075395987
211744,0.0024722738411307593
211745,0.008562987920944273
211746,0.015168301293661427
211747,0.009565067883884658
211748,0.004151266899640661
211749,0.003880806611210888
211750,0.010792411634613731
211751,0.003258589955865091
211752,0.007305817381800691
211753,3.8850558344870334e-05
211754,0.007972953182348315
211755,0.0052975548022853695
211756,0.009031849037047159
211757,0.0008503751766949855
211758,0.006707161691241838
211759,0.0035934401433782986
211760,0.0001778807372532186
211761,0.004088698475416416
211762,0.004318164999194948
211763,0.0009406282428226602
211764,0.0014660296377851031
211765,0.005700720595260316
211766,0.00027851593442030503
211767,0.0036092515937260518
211768,0.0038723986378394366
211769,0.007493235773673211
211770,0.006600141552738869
211771,0.00377078758916476
211772,0.001640217214057927
211773,0.0015350969196222565
211774,0.006690078779580387
211775,0.012518104206702952
211776,0.0067510221093106774
211777,0.0026025484719301613
211778,0.0043772137846429075
211779,0.0011139202444943805
211780,0.0
211781,0.0
211782,0.00457623478654666
211783,0.003126528079802824
211784,0.002802531447171023
211785,0.011692529628525006
211786,0.8192091068154643
211787,0.001419657260211482
211788,0.00746283590631518
211789,0.013003867632696797
211790,0.00815545478559283
211791,0.005763572807505576
211792,0.002867695928190618
211793,0.009707352415449615
211794,0.021717366131336176
211795,0.0038149818282942824
211796,0.003494697935642912
211797,0.0047006039080414695
211798,0.0
211799,0.003429795734217655
211800,0.008072415225380086
211801,0.0
211802,0.006045471624349277
211803,0.005840814615849212
211804,0.0050099574328201085
211805,0.0
211806,0.0
211807,0.0
211808,0.0053220528387163055
211809,0.0033388649121335393
211810,0.01437447893821138
211811,0.0067105836514806845
211812,0.005625677699748468
211813,0.0
211814,0.0021334870151642274
211815,0.004779162856095212
211816,0.007814828659546129
211817,0.014178754501605266
211818,0.01071863678683289
211819,0.005426749455582344
211820,0.0
211821,0.003699269144740964
211822,0.006132582143393545
211823,0.0
211824,0.004786707796335547
211825,0.0
211826,0.0
211827,0.006679322828515256
211828,0.8074046553083132
211829,0.0077885541778572424
211830,0.017419723910987416
211831,0.007241980177027853
211832,0.0
211833,0.006221143884115883
211834,0.005168028985500582
211835,0.014656877569528558
211836,0.0029466006247351358
211837,0.0028767185767260943
211838,0.0012917125849290327
211839,0.004923860428658965
211840,0.0045776748408517635
211841,0.0050151266396040416
211842,0.003481708252154936
211843,0.004674554068657473
211844,0.004682180920583961
211845,0.024210875024440907
211846,0.8525540701782114
211847,0.0064466772586094165
211848,0.004120483243696474
211849,0.0
211850,0.007730276403403128
211851,0.01663326116091365
211852,0.003401695196674246
211853,0.00041345032834820897
211854,0.0
211855,0.0
211856,0.0
211857,0.006605915081301584
211858,0.01500498399469121
211859,0.0006117406345886311
211860,6.226652155510992e-05
211861,0.007897746180133999
211862,0.0
211863,0.8211443262736725
211864,0.0
211865,0.011911277966431863
211866,0.0
211867,0.0027971853976390716
211868,0.0013210867552775028
211869,0.007766278385935783
211870,0.010893444421296458
211871,0.0014434533725228085
211872,0.0033249036516626966
211873,0.003960926054955238
211874,0.001239865346430967
211875,0.0057909398641128595
211876,0.005196446033223837
211877,0.005920023332864774
211878,0.005134849566283781
211879,0.004177497229193097
211880,0.006394782349460584
211881,0.0069491286392624856
211882,0.0033887098300312175
211883,0.0023721843945598113
211884,0.00020576084751902993
211885,0.004085889554083528
211886,0.0
211887,0.01159900151163554
211888,0.011412222312798048
211889,0.0016098536075531793
211890,0.009372140035948157
211891,0.00537468490666165
211892,0.004447030132330845
211893,0.007076537767576663
211894,0.007409461605828567
211895,0.001497111892595781
211896,0.00393482380518257
211897,0.007140226797791239
211898,0.0
211899,0.003883697875686102
211900,0.00013801634199367419
211901,0.0038431570555988517
211902,0.00415906119355889
211903,0.003718527119846868
211904,0.0028390906027673905
211905,0.0
211906,0.0012209641174555017
211907,0.0004896164527316942
211908,0.007236864323696517
211909,0.001854625803061758
211910,3.478440009692385e-05
211911,0.006865969156213892
211912,0.0
211913,0.007537630209997932
211914,0.009928593629655008
211915,0.003949030907461539
211916,0.005571866011158118
211917,0.0028077646651904903
211918,0.0008080688005015491
211919,0.0002326197984650509
211920,0.006539481369481091
211921,0.016555097671981267
211922,0.0009591506312609452
211923,0.0034450420507585455
211924,0.01052151393924138
211925,0.008311132905344614
211926,5.0037448111911464e-05
211927,0.004468932535122573
211928,0.006745060514864395
211929,0.00339618281742049
211930,0.006294375155549094
211931,0.0
211932,0.001798697988745563
211933,0.010443647817743425
211934,0.0020227858658858275
211935,0.004946890657321075
211936,0.002776232843382454
211937,0.0010008333583708777
211938,0.009628213448666358
211939,0.011717076204288213
211940,0.0
211941,0.005481918568085999
211942,0.011446499754437359
211943,0.005626679089141828
211944,0.004450456852640887
211945,0.005456476575793795
211946,0.00505804092178227
211947,0.00810295806279468
211948,0.005973166399696018
211949,0.8921939791836131
211950,0.002981083467401058
211951,0.004253897761325259
211952,0.0027890953787392363
211953,0.0029780547122901305
211954,0.006299926423705051
211955,0.0020100656362938146
211956,0.0
211957,0.007440352789461464
211958,0.005729259765917816
211959,0.006623737286479501
211960,0.0042907050467115085
211961,0.0
211962,0.003298598903543202
211963,0.0019941966179761773
211964,0.011824256504565183
211965,0.006458924957004519
211966,0.016385841106927434
211967,0.004925499004473883
211968,0.0007210263059868154
211969,0.0037092810751794165
211970,0.0004727813885582327
211971,0.010574903162557367
211972,0.006507239726516971
211973,0.0016228622036409228
211974,0.012879806791448081
211975,0.005910463176166208
211976,0.008666266777329271
211977,0.0014214289070237293
211978,0.0007954869429815555
211979,0.005547858228682288
211980,0.0005845018358180999
211981,0.003402184681177499
211982,0.006290514990061724
211983,0.00036414017623808206
211984,0.006680294476094728
211985,0.008890117584285909
211986,0.010496807126737274
211987,0.007168390367093883
211988,0.005040014335619642
211989,0.0033549591297056466
211990,0.0044780503230727915
211991,0.002657961475375597
211992,0.0004729307821672406
211993,0.005065671165125806
211994,0.004645871326178656
211995,0.0011923158676965424
211996,0.005151732154296592
211997,0.007996046694071321
211998,0.0071684041995745615
211999,0.0
212000,0.0036405417611479127
212001,0.004047064523979422
212002,0.0010698288868846058
212003,0.010485782568359608
212004,0.0
212005,0.0045656940923040484
212006,0.0006443868979437509
212007,0.0
212008,0.0031096618117281496
212009,0.0019571795774810906
212010,0.0029214008382028207
212011,0.003545754297198632
212012,0.004212430283569657
212013,0.0064177569928434985
212014,0.008030629227174506
212015,0.0005807618731435323
212016,0.0050298608043225605
212017,0.0
212018,0.0061037343740452735
212019,0.0
212020,0.8900814151488027
212021,0.0037155819689867337
212022,0.005543616614695643
212023,0.0032160374994016708
212024,0.0011424494887333006
212025,0.0005149219756766486
212026,0.007589346545484635
212027,0.008091519078714391
212028,0.008658770188400975
212029,0.003720200235811825
212030,0.002904493747127951
212031,0.0011025107061274873
212032,0.000587037896835365
212033,0.006272077916480479
212034,0.0
212035,0.001439173408142317
212036,0.006228777879148668
212037,0.007920762666490347
212038,0.004436828086362268
212039,0.007094009420752008
212040,0.013003508924438066
212041,0.005814808963785632
212042,0.0006480198072152631
212043,0.006780178306726333
212044,0.007367782819743655
212045,0.0012387453817851446
212046,0.006492344888433567
212047,0.00769763519156046
212048,0.004155108456054334
212049,0.0013250426033901107
212050,0.0009734445803424793
212051,0.0
212052,0.005530009578112909
212053,0.005002580232547137
212054,0.0002852055891676142
212055,0.01773858907388975
212056,0.010247969842861762
212057,0.005191385008678405
212058,0.005792611102327318
212059,0.0010517280340995895
212060,0.006664374606540326
212061,0.007253112368187108
212062,0.009106619922908314
212063,0.0027771101890156254
212064,0.006208988250984425
212065,0.00041987011386738354
212066,0.013234473623401327
212067,0.01529137603437299
212068,0.007180791937248455
212069,0.013265718252015796
212070,0.005297920105331404
212071,0.00168833819385494
212072,0.004219026635823995
212073,0.0028600399660262676
212074,0.00024262191323827856
212075,0.0
212076,0.003377779408237514
212077,0.021408520101644943
212078,0.0024724720167946627
212079,0.00877799205795557
212080,0.00931225664002857
212081,0.0074427614586238845
212082,0.0006836920274502674
212083,0.002362514116552597
212084,0.005401461277479522
212085,0.005157618102180347
212086,0.009014697958432022
212087,0.0026008216317778485
212088,0.0037544847658802297
212089,0.008980077150861805
212090,0.007354305721850859
212091,0.005773965133416565
212092,0.008183669754110862
212093,0.007865057956780134
212094,0.012511149071757554
212095,0.006383114751321837
212096,0.005916278628627519
212097,0.005844710984594128
212098,0.003236461676170657
212099,0.005392333433356386
212100,0.007614486910915173
212101,0.004857493340516723
212102,0.0
212103,0.002079116945023874
212104,0.006896570382494143
212105,0.010151722438700241
212106,0.007261050360608716
212107,0.005326524142837675
212108,0.003457162676346579
212109,0.0019150202244887816
212110,0.013678974256864023
212111,0.0029952159088231615
212112,0.013699659767661722
212113,0.010944540297246636
212114,0.008132352716419707
212115,0.00446828899251139
212116,0.00201040275174795
212117,0.0009158323508400845
212118,0.004540236604983018
212119,0.003034670976625315
212120,0.004117681079168999
212121,0.014873794782544445
212122,0.008221979694394786
212123,0.0
212124,0.0014418506029379267
212125,0.001157403738574616
212126,0.0
212127,0.004083345269871214
212128,0.015530029856064921
212129,0.012297028104101642
212130,0.8944050055188009
212131,0.007298754486500223
212132,0.0002692127057835267
212133,0.0037014995165435723
212134,0.0
212135,0.0
212136,0.005706405612130261
212137,0.005536063824669696
212138,0.9210060014930583
212139,0.010513114284280582
212140,0.0
212141,0.0014362928022750056
212142,0.0
212143,0.006929745869045413
212144,0.013029329875964411
212145,0.003799231676467011
212146,0.005838192194382492
212147,0.003050542577972888
212148,0.007562724421448057
212149,0.01122270679322129
212150,0.006382323342226947
212151,0.002544487767188946
212152,0.0
212153,0.006754248620629344
212154,0.004857575112283189
212155,0.00035640291604153995
212156,0.0
212157,0.0008283536578252218
212158,0.0022126589897260886
212159,0.009915080424144046
212160,0.0009670990264140783
212161,0.003729159529196155
212162,0.008219557955669886
212163,0.001792782025181499
212164,0.007323330012773459
212165,0.0014942510748580315
212166,0.0026852402928662193
212167,0.0
212168,0.0
212169,0.0013625301532368093
212170,0.009821431488157912
212171,0.006225816878824897
212172,0.008529981692456133
212173,0.008970238898243995
212174,0.005385074931733742
212175,0.0
212176,0.0
212177,0.0
212178,0.0
212179,0.0029948994851600463
212180,0.003141394450826413
212181,0.009593961846724935
212182,0.0007743337802373802
212183,0.0
212184,0.009762933358473756
212185,0.0039696719339899975
212186,0.004166841552805851
212187,0.010823760497838664
212188,0.0013524914330110376
212189,0.01467471456664508
212190,0.003551743544921132
212191,0.0
212192,0.0
212193,0.002521302032485472
212194,0.002639771860706998
212195,0.004291811682821646
212196,0.006547079153364506
212197,0.0015131320814225357
212198,0.0
212199,0.008607928072859764
212200,0.010158399895909215
212201,0.005245170478942088
212202,0.0
212203,0.006527810025160034
212204,0.00501960751548752
212205,0.0042279256653592855
212206,0.004361835639416424
212207,0.0
212208,0.00583281254948728
212209,0.0009664240982119598
212210,0.003156862626826431
212211,0.005148866331473935
212212,0.0022927765084435683
212213,0.005930802931269116
212214,0.009851083948131095
212215,0.0
212216,0.0
212217,0.00675217389766446
212218,0.005019482467089158
212219,0.0
212220,0.003596682757804559
212221,0.004096239841973489
212222,0.0
212223,0.0032386177193602234
212224,0.008197996817804112
212225,0.00013651691033383234
212226,0.0
212227,0.0024519747381589845
212228,0.002158318171347137
212229,0.00939210920693263
212230,0.0
212231,0.00307153089227806
212232,0.005835334473360574
212233,0.005155002891539199
212234,0.0032450058872754983
212235,0.004196588758400725
212236,0.0034781911580335674
212237,0.004120326353149656
212238,0.0
212239,0.001983736548199895
212240,0.00796519290833245
212241,0.0002527289951510005
212242,0.016430396118370827
212243,0.010320259124261669
212244,0.8584683148498529
212245,0.004586452734024429
212246,0.00873813633536371
212247,0.00635866125727411
212248,0.00706192722095008
212249,0.0005410313302235022
212250,0.000829362417143948
212251,0.00662515049881535
212252,0.0069063122237087715
212253,0.00528658384065878
212254,0.004497485367789305
212255,0.006746725975953171
212256,0.0013126057005090445
212257,0.0010282743900484129
212258,0.0
212259,0.0052935513993161536
212260,0.0006467649458417359
212261,0.0
212262,0.001987966650104738
212263,0.007527484808794813
212264,0.0
212265,0.002909241807324655
212266,0.00356488973687364
212267,0.003697955052000587
212268,0.004472964939756283
212269,0.0014350830672794357
212270,0.004835694733726831
212271,0.0
212272,0.007620603234499892
212273,0.0009976952666531612
212274,0.0
212275,0.0009796060538283316
212276,0.0009485642304135032
212277,0.0010547740599769415
212278,0.0
212279,0.0021976379605603454
212280,0.007400633357115527
212281,0.004478801042756865
212282,0.003029675613847961
212283,0.005786926040234196
212284,0.0
212285,0.0030846110758772395
212286,0.005159202730424833
212287,0.0010211456220385016
212288,0.006269322449856635
212289,0.008592931852938428
212290,0.0023394280435011655
212291,0.0018543031285227982
212292,0.008260978047681323
212293,0.0
212294,0.0
212295,0.003675295971517341
212296,0.001548685495283409
212297,0.0035275416247616577
212298,0.004615846428369222
212299,0.008158325491374855
212300,0.0034889975552379222
212301,0.0072126244805595895
212302,0.003756828760763057
212303,0.027439206333885975
212304,0.0032715380589166954
212305,0.889783699877486
212306,0.0026614788003975452
212307,0.0006901822775110047
212308,0.005602834110091808
212309,0.012599988411056418
212310,0.0017681104165833683
212311,0.006199566452602043
212312,0.004505878166961026
212313,0.005054749564549998
212314,0.002961331728812678
212315,0.0023818784592072734
212316,0.0019967602145987383
212317,0.0004239132910535577
212318,0.008006177305967374
212319,0.0021968781496701437
212320,0.0005976872236103555
212321,0.0014162846285802715
212322,0.0009218900316263386
212323,0.00461344851967424
212324,0.0033525254733346235
212325,0.0032130843150376155
212326,0.0
212327,0.003652596524973066
212328,0.009514757916783287
212329,0.0
212330,0.006251987709788661
212331,0.006230865339339784
212332,0.007045632478530364
212333,8.52111538907907e-05
212334,0.0014176689700328218
212335,0.0028752171233985095
212336,0.0034566703863652577
212337,0.0038028148639644085
212338,0.0015108540193234307
212339,0.00890164665939168
212340,0.006641999328394356
212341,0.0041142228438964465
212342,0.00579182243870506
212343,0.0005741047124214541
212344,0.0
212345,0.005096384267915633
212346,0.0
212347,0.0014105246293279125
212348,0.008836654409533403
